,class,address
13389,5.04,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_1423622931222019_1698715812_a.jpg
25610,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/1170370_1432419197006055_959345426_a.jpg
2630,4.459,/home/sanchit/Desktop/app/Selfie-dataset/images/10009783_286880251480361_556368812_a.jpg
32741,5.012,/home/sanchit/Desktop/app/Selfie-dataset/images/1516616_600283710057419_146033421_a.jpg
13724,3.679,/home/sanchit/Desktop/app/Selfie-dataset/images/10246013_223480354518112_433570853_a.jpg
464,5.528,/home/sanchit/Desktop/app/Selfie-dataset/images/10005143_1488242201397287_1490804125_a.jpg
19045,3.526,/home/sanchit/Desktop/app/Selfie-dataset/images/10251499_261015000744899_936036488_a.jpg
22989,5.403,/home/sanchit/Desktop/app/Selfie-dataset/images/10261025_1409146416021964_1067142722_a.jpg
13568,5.351,/home/sanchit/Desktop/app/Selfie-dataset/images/10246002_765638343457177_1191328179_a.jpg
174,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/73_PANASONIC-DMC-TZ35_M.JPG
45403,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/928490_273728726122460_1388965640_a.jpg
4872,3.696,/home/sanchit/Desktop/app/Selfie-dataset/images/10011487_298704800287114_1615289413_a.jpg
340,7,/home/sanchit/Desktop/app/menWomen/men/00001883.jpg
33235,4.463,/home/sanchit/Desktop/app/Selfie-dataset/images/1516838_304272603058508_1168251605_a.jpg
34705,4.676,/home/sanchit/Desktop/app/Selfie-dataset/images/1530623_1474589246103580_57838191_a.jpg
101,7,/home/sanchit/Desktop/app/menWomen/men/00002164.jpg
10427,5.193,/home/sanchit/Desktop/app/Selfie-dataset/images/10175268_299604933526595_372833323_a.jpg
452,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200518-WA0012.jpg
6573,5.911,/home/sanchit/Desktop/app/Selfie-dataset/images/10013085_1412236169042573_1469862215_a.jpg
32850,5.054,/home/sanchit/Desktop/app/Selfie-dataset/images/1516677_220967198114092_2105521275_a.jpg
7508,3.636,/home/sanchit/Desktop/app/Selfie-dataset/images/10013225_224843201038761_852026244_a.jpg
3018,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00006805.jpg
35693,4.046,/home/sanchit/Desktop/app/Selfie-dataset/images/1538352_480632778731354_405081333_a.jpg
118,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20191004-WA0018.jpg
652,1,/home/sanchit/Desktop/app/manual_dataset/1/3int2.jpg
24128,4.826,/home/sanchit/Desktop/app/Selfie-dataset/images/10261242_249980281852754_1813196621_a.jpg
23484,5.646,/home/sanchit/Desktop/app/Selfie-dataset/images/10261121_1388431188103165_453701511_a.jpg
16333,3.288,/home/sanchit/Desktop/app/Selfie-dataset/images/10246219_438969199571942_1242110087_a.jpg
36285,6.511,/home/sanchit/Desktop/app/Selfie-dataset/images/1596805_642624365807253_25061753_a.jpg
1689,3.95,/home/sanchit/Desktop/app/Selfie-dataset/images/10005727_770901649586617_1239006004_a.jpg
42302,4.526,/home/sanchit/Desktop/app/Selfie-dataset/images/926426_229825040548285_1548504920_a.jpg
22601,4.144,/home/sanchit/Desktop/app/Selfie-dataset/images/10254316_310381412448065_782521522_a.jpg
3838,2.796,/home/sanchit/Desktop/app/Selfie-dataset/images/10011294_458672144264835_1441026913_a.jpg
9540,3.976,/home/sanchit/Desktop/app/Selfie-dataset/images/10175193_1441256022785882_327815804_a.jpg
1575,7,/home/sanchit/Desktop/app/menWomen/women/00001389.jpg
29974,5.423,/home/sanchit/Desktop/app/Selfie-dataset/images/1515148_544474758999487_1702434496_a.jpg
27218,3.48,/home/sanchit/Desktop/app/Selfie-dataset/images/1171967_776354349042236_729861109_a.jpg
23704,5.483,/home/sanchit/Desktop/app/Selfie-dataset/images/10261163_1441993496038739_1220266000_a.jpg
335,7,/home/sanchit/Desktop/app/menWomen/women/00001404.jpg
2352,5.292,/home/sanchit/Desktop/app/Selfie-dataset/images/10009349_1432999580280695_1473578107_a.jpg
42365,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/926430_303618666462318_489559887_a.jpg
11640,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10175364_1420470931541165_527990687_a.jpg
3840,3.809,/home/sanchit/Desktop/app/Selfie-dataset/images/10011294_499557180167850_96519368_a.jpg
33576,5.755,/home/sanchit/Desktop/app/Selfie-dataset/images/1516965_218811921651441_496358081_a.jpg
9231,4.573,/home/sanchit/Desktop/app/Selfie-dataset/images/10175165_759591967394132_1042733484_a.jpg
44840,4.763,/home/sanchit/Desktop/app/Selfie-dataset/images/927941_620580271362038_976608109_a.jpg
31920,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/1516076_244701779046827_1341856540_a.jpg
718,1,/home/sanchit/Desktop/app/manual_dataset/1/Screenshot_2021-02-25-01-46-48-452_com.whatsapp.jpg
45652,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/928508_1438598119716089_1363661210_a.jpg
232,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00084517.jpg
4680,4.139,/home/sanchit/Desktop/app/Selfie-dataset/images/10011451_1521096361450583_221286426_a.jpg
16945,5.208,/home/sanchit/Desktop/app/Selfie-dataset/images/10249121_1423379554586699_1876605560_a.jpg
35971,5.318,/home/sanchit/Desktop/app/Selfie-dataset/images/1538589_321959901290154_328535130_a.jpg
25020,3.77,/home/sanchit/Desktop/app/Selfie-dataset/images/1168885_1580553182169965_154511786_a.jpg
1208,4.406,/home/sanchit/Desktop/app/Selfie-dataset/images/10005590_305181509629670_1475910456_a.jpg
26524,5.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1171604_622195051195432_813574961_a.jpg
240,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/209_SAMSUNG-GALAXY-A8_F.jpg
191,5.198,/home/sanchit/Desktop/app/Selfie-dataset/images/10004201_1480925542122855_1564132509_a.jpg
44058,5.251,/home/sanchit/Desktop/app/Selfie-dataset/images/927617_547278645370650_1326392104_a.jpg
12143,3.586,/home/sanchit/Desktop/app/Selfie-dataset/images/10175403_1406704232932933_1505981386_a.jpg
8519,3.135,/home/sanchit/Desktop/app/Selfie-dataset/images/10175106_695711977133646_1180009645_a.jpg
43538,5.159,/home/sanchit/Desktop/app/Selfie-dataset/images/927244_1425047707749403_346268654_a.jpg
22963,5.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10261022_284528775056274_158315608_a.jpg
8222,4.562,/home/sanchit/Desktop/app/Selfie-dataset/images/10013346_603467139722264_1931366947_a.jpg
24404,3.939,/home/sanchit/Desktop/app/Selfie-dataset/images/10261290_637250989657915_1040048378_a.jpg
11253,4.188,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_228038244052906_1875601598_a.jpg
45379,5.377,/home/sanchit/Desktop/app/Selfie-dataset/images/928488_1573257572900291_586403131_a.jpg
17149,5.544,/home/sanchit/Desktop/app/Selfie-dataset/images/10249136_1489485631273619_2035928557_a.jpg
46478,3.389,/home/sanchit/Desktop/app/Selfie-dataset/images/929302_260540710791864_1779348151_a.jpg
18396,2.809,/home/sanchit/Desktop/app/Selfie-dataset/images/10251446_503259236444905_1787578706_a.jpg
37459,5.541,/home/sanchit/Desktop/app/Selfie-dataset/images/1742465_241412839394889_432075417_a.jpg
45163,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/928238_1384679931771488_2093802316_a.jpg
19814,3.736,/home/sanchit/Desktop/app/Selfie-dataset/images/10251554_614382281973958_1112255131_a.jpg
13204,3.99,/home/sanchit/Desktop/app/Selfie-dataset/images/10245976_1496604103894339_519508227_a.jpg
616,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG_20201113_215618.jpg
10125,5.436,/home/sanchit/Desktop/app/Selfie-dataset/images/10175241_633320760081447_762776836_a.jpg
10824,5.3,/home/sanchit/Desktop/app/Selfie-dataset/images/10175301_1415538802039814_292810759_a.jpg
10,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/280_NIKON-D3400-18-55MM_F.JPG
3850,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10011295_690477707665085_66380631_a.jpg
45931,5.247,/home/sanchit/Desktop/app/Selfie-dataset/images/929059_1435342196713241_1393681728_a.jpg
563,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00007723.jpg
21113,4.222,/home/sanchit/Desktop/app/Selfie-dataset/images/10254160_1405273176411721_2111562832_a.jpg
150,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00057247.jpg
38564,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1941115_1436369023277197_615888180_a.jpg
17183,4.668,/home/sanchit/Desktop/app/Selfie-dataset/images/10249139_1376201902662498_1061988156_a.jpg
32841,2.771,/home/sanchit/Desktop/app/Selfie-dataset/images/1516671_617885231627952_997623316_a.jpg
15634,6.307,/home/sanchit/Desktop/app/Selfie-dataset/images/10246162_763174557027071_1623355568_a.jpg
14951,3.547,/home/sanchit/Desktop/app/Selfie-dataset/images/10246108_1483462985198538_1784914514_a.jpg
8271,5.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10013359_1488591831360651_118985608_a.jpg
37109,3.779,/home/sanchit/Desktop/app/Selfie-dataset/images/1739402_481057021995632_832317433_a.jpg
35640,3.628,/home/sanchit/Desktop/app/Selfie-dataset/images/1530906_1458239387745612_295411146_a.jpg
21945,2.646,/home/sanchit/Desktop/app/Selfie-dataset/images/10254244_687089604663429_628112894_a.jpg
34077,5.161,/home/sanchit/Desktop/app/Selfie-dataset/images/1527627_622788454456640_1231903662_a.jpg
2326,5.261,/home/sanchit/Desktop/app/Selfie-dataset/images/10009331_236482176553153_1266297480_a.jpg
702,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00107854.jpg
37303,4.629,/home/sanchit/Desktop/app/Selfie-dataset/images/1740492_461509357314440_307897976_a.jpg
27649,5.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1172075_677459785653191_1129991343_a.jpg
1143,7,/home/sanchit/Desktop/app/menWomen/men/00001872.jpg
4240,5.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10011360_547985738647719_38705813_a.jpg
21155,4.115,/home/sanchit/Desktop/app/Selfie-dataset/images/10254163_292062427618762_1923619965_a.jpg
13919,2.716,/home/sanchit/Desktop/app/Selfie-dataset/images/10246029_1422198184701397_2005859106_a.jpg
44652,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/927928_1423615634558575_123852207_a.jpg
27009,5.279,/home/sanchit/Desktop/app/Selfie-dataset/images/1171800_414284028708681_1304154519_a.jpg
26902,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1171740_1498153173739109_385519001_a.jpg
1155,7,/home/sanchit/Desktop/app/menWomen/men/00001664.jpg
782,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00105698.jpg
4843,5.401,/home/sanchit/Desktop/app/Selfie-dataset/images/10011482_536284453155728_1594330264_a.jpg
40427,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/925221_634936733258907_611492793_a.jpg
20516,5.043,/home/sanchit/Desktop/app/Selfie-dataset/images/10254097_557052674410744_1535791273_a.jpg
811,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00082248.jpg
29984,5.036,/home/sanchit/Desktop/app/Selfie-dataset/images/1515149_1473822749514118_486190609_a.jpg
29378,5.0,/home/sanchit/Desktop/app/Selfie-dataset/images/1389482_700281156684700_62751720_a.jpg
13245,3.773,/home/sanchit/Desktop/app/Selfie-dataset/images/10245978_822951527718241_611158022_a.jpg
46703,3.864,/home/sanchit/Desktop/app/Selfie-dataset/images/d2a8e7ae297c11e2ae7d123138141b4f_6.jpg
3367,2.886,/home/sanchit/Desktop/app/Selfie-dataset/images/10011212_1438282666415406_1604550683_a.jpg
237,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20190808-WA0010.jpg
501,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200518-WA0011.jpg
10046,4.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10175234_841791405837061_514759859_a.jpg
23753,5.192,/home/sanchit/Desktop/app/Selfie-dataset/images/10261172_854458171247424_1806479348_a.jpg
21717,5.166,/home/sanchit/Desktop/app/Selfie-dataset/images/10254222_291997870975328_2038662527_a.jpg
32775,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/1516633_1413803795549214_716245860_a.jpg
6,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/266_SONY-NEX-5T_F.JPG
17849,5.084,/home/sanchit/Desktop/app/Selfie-dataset/images/10249189_634446293276969_39022299_a.jpg
27434,3.648,/home/sanchit/Desktop/app/Selfie-dataset/images/1172018_587344824694280_933710648_a.jpg
21284,4.107,/home/sanchit/Desktop/app/Selfie-dataset/images/10254175_644517098936164_1512077867_a.jpg
33239,5.404,/home/sanchit/Desktop/app/Selfie-dataset/images/1516838_615882118489518_1553397293_a.jpg
12457,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/10245914_837342839614275_1190367344_a.jpg
503,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00094935.jpg
21740,5.025,/home/sanchit/Desktop/app/Selfie-dataset/images/10254225_1384768508431671_1929342059_a.jpg
18782,4.242,/home/sanchit/Desktop/app/Selfie-dataset/images/10251479_275163455993960_1967707462_a.jpg
24194,3.94,/home/sanchit/Desktop/app/Selfie-dataset/images/10261254_637891736284010_598398033_a.jpg
43640,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/927251_227459627448017_62355007_a.jpg
27090,3.891,/home/sanchit/Desktop/app/Selfie-dataset/images/1171934_825221560839114_950084276_a.jpg
32275,4.932,/home/sanchit/Desktop/app/Selfie-dataset/images/1516284_730676873621066_2006235543_a.jpg
4761,4.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10011465_565783853529122_842609203_a.jpg
11237,5.379,/home/sanchit/Desktop/app/Selfie-dataset/images/10175331_790746877611107_253044493_a.jpg
44475,4.134,/home/sanchit/Desktop/app/Selfie-dataset/images/927647_551698471595817_1817050382_a.jpg
1315,7,/home/sanchit/Desktop/app/menWomen/men/00000093.png
29746,3.984,/home/sanchit/Desktop/app/Selfie-dataset/images/1515092_1495541050668821_1552086827_a.jpg
36667,4.557,/home/sanchit/Desktop/app/Selfie-dataset/images/1662066_1411262732474209_569380192_a.jpg
44019,3.806,/home/sanchit/Desktop/app/Selfie-dataset/images/927614_272749582886053_1934953227_a.jpg
25934,3.644,/home/sanchit/Desktop/app/Selfie-dataset/images/1170504_502380549873772_1301105055_a.jpg
2170,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00113065.jpg
3998,4.432,/home/sanchit/Desktop/app/Selfie-dataset/images/10011320_706827969340597_687620759_a.jpg
44209,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/927628_484287095027553_1251570625_a.jpg
266,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/178_HONOR-7X_M.jpg
29313,2.552,/home/sanchit/Desktop/app/Selfie-dataset/images/1389113_1412590452341842_261169779_a.jpg
7035,3.954,/home/sanchit/Desktop/app/Selfie-dataset/images/10013153_1426951227553602_1884314278_a.jpg
27858,4.1,/home/sanchit/Desktop/app/Selfie-dataset/images/1172125_613665458716187_1190012657_a.jpg
527,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200609-WA0032.jpg
627,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG-20200924-WA0013.jpg
9130,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/10175158_284881741675134_1405053306_a.jpg
41829,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/926151_622177971194286_1020064550_a.jpg
1160,7,/home/sanchit/Desktop/app/menWomen/men/00001133.jpg
26330,4.438,/home/sanchit/Desktop/app/Selfie-dataset/images/1171156_1421986684722676_2127829516_a.jpg
37838,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/1889151_1437810293129911_902758149_a.jpg
91,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20191006-WA0007.jpg
1481,4.522,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_1438817509697673_1888402544_a.jpg
27780,5.453,/home/sanchit/Desktop/app/Selfie-dataset/images/1172105_516775731764963_765666283_a.jpg
40149,3.364,/home/sanchit/Desktop/app/Selfie-dataset/images/924968_638807706192619_1962994329_a.jpg
417,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2021-03-03-12-24-10-877_com.whatsapp.jpg
14944,5.077,/home/sanchit/Desktop/app/Selfie-dataset/images/10246107_675855299140574_1291529495_a.jpg
36609,3.181,/home/sanchit/Desktop/app/Selfie-dataset/images/1661428_285896638236144_85480927_a.jpg
318,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG_20190421_222547.jpg
26196,4.954,/home/sanchit/Desktop/app/Selfie-dataset/images/1171069_448807328586800_1024465036_a.jpg
103,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20190808-WA0064.jpg
20151,4.843,/home/sanchit/Desktop/app/Selfie-dataset/images/10254061_312107608940199_69402240_a.jpg
13633,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10246006_261920153987298_258017711_a.jpg
8,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/153_NIKON-D3400-18-55MM_M.JPG
12037,4.277,/home/sanchit/Desktop/app/Selfie-dataset/images/10175394_559658254153634_183507768_a.jpg
26679,3.488,/home/sanchit/Desktop/app/Selfie-dataset/images/1171667_634186376659020_379938855_a.jpg
6355,5.133,/home/sanchit/Desktop/app/Selfie-dataset/images/10013045_433402450139399_1893659446_a.jpg
30528,5.187,/home/sanchit/Desktop/app/Selfie-dataset/images/1515266_611861415565166_1796154522_a.jpg
18736,4.229,/home/sanchit/Desktop/app/Selfie-dataset/images/10251475_477115185722963_2014559166_a.jpg
38438,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/1941060_232030173664304_401427203_a.jpg
12646,5.976,/home/sanchit/Desktop/app/Selfie-dataset/images/10245929_1464264477138668_653049561_a.jpg
15084,4.713,/home/sanchit/Desktop/app/Selfie-dataset/images/10246118_729765100406932_1078076753_a.jpg
441,3,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200125-WA0002.jpg
3428,5.088,/home/sanchit/Desktop/app/Selfie-dataset/images/10011222_1513456155548506_1069297718_a.jpg
197,4,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20191012-WA0006.jpg
25313,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/1170092_241765936011297_709536701_a.jpg
11076,2.761,/home/sanchit/Desktop/app/Selfie-dataset/images/10175318_305154199636741_1818111503_a.jpg
6549,4.031,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_236917869845240_2093106864_a.jpg
9525,5.09,/home/sanchit/Desktop/app/Selfie-dataset/images/10175191_613893508695943_726805809_a.jpg
731,7,/home/sanchit/Desktop/app/menWomen/men/00000101.jpg
36578,5.243,/home/sanchit/Desktop/app/Selfie-dataset/images/1661138_272135332967478_1955481799_a.jpg
7032,5.024,/home/sanchit/Desktop/app/Selfie-dataset/images/10013152_496827987089659_1279592443_a.jpg
19178,3.974,/home/sanchit/Desktop/app/Selfie-dataset/images/10251510_1405999266338862_230716675_a.jpg
7060,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/10013158_294020704090358_912227894_a.jpg
9192,4.69,/home/sanchit/Desktop/app/Selfie-dataset/images/10175162_828110583872930_1673242188_a.jpg
594,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200628-WA0010.jpg
31656,4.181,/home/sanchit/Desktop/app/Selfie-dataset/images/1515973_292895917535269_1686234046_a.jpg
5942,4.8,/home/sanchit/Desktop/app/Selfie-dataset/images/10012625_563334633782465_1476213659_a.jpg
20995,4.635,/home/sanchit/Desktop/app/Selfie-dataset/images/10254148_461151237350286_71372585_a.jpg
32726,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/1516612_1457897634445171_1644008326_a.jpg
977,7,/home/sanchit/Desktop/app/menWomen/men/00000914.jpg
1626,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00082722.jpg
311,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00036296.jpg
35107,3.984,/home/sanchit/Desktop/app/Selfie-dataset/images/1530802_442876339180499_1713616342_a.jpg
26747,4.055,/home/sanchit/Desktop/app/Selfie-dataset/images/1171686_1422001994724201_730928286_a.jpg
26493,2.918,/home/sanchit/Desktop/app/Selfie-dataset/images/1171245_1441443486099762_742414836_a.jpg
12952,5.488,/home/sanchit/Desktop/app/Selfie-dataset/images/10245955_230891990432711_413674981_a.jpg
1202,7,/home/sanchit/Desktop/app/menWomen/men/00002224.jpg
40532,4.229,/home/sanchit/Desktop/app/Selfie-dataset/images/925229_301651879992070_1161202090_a.jpg
46782,5.568,/home/sanchit/Desktop/app/Selfie-dataset/images/eee7a1e26b0e11e38acb12a792d289a8_6.jpg
251,7,/home/sanchit/Desktop/app/menWomen/men/00000825.jpg
29430,2.91,/home/sanchit/Desktop/app/Selfie-dataset/images/1389529_724636280919879_651443240_a.jpg
46155,4.701,/home/sanchit/Desktop/app/Selfie-dataset/images/929077_828415070505797_1748717601_a.jpg
35308,5.42,/home/sanchit/Desktop/app/Selfie-dataset/images/1530858_271886489639912_1899874953_a.jpg
16821,4.693,/home/sanchit/Desktop/app/Selfie-dataset/images/10249111_444491139029517_1569148912_a.jpg
5539,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10012532_714953985193819_497962752_a.jpg
569,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00010286.jpg
607,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00049387.jpg
2658,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00012796.jpg
6325,3.915,/home/sanchit/Desktop/app/Selfie-dataset/images/10013040_303208103163295_1781686941_a.jpg
33746,3.587,/home/sanchit/Desktop/app/Selfie-dataset/images/1527484_1458379441064528_134196392_a.jpg
34821,4.329,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_225638850968881_1788289262_a.jpg
5191,5.155,/home/sanchit/Desktop/app/Selfie-dataset/images/10012458_1422997517951423_216721315_a.jpg
39248,5.212,/home/sanchit/Desktop/app/Selfie-dataset/images/1963164_1406617116275953_1656375483_a.jpg
45367,5.782,/home/sanchit/Desktop/app/Selfie-dataset/images/928487_376704832467817_345172416_a.jpg
355,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00030917.jpg
39549,4.56,/home/sanchit/Desktop/app/Selfie-dataset/images/924325_445013338965495_1616057528_a.jpg
30171,4.306,/home/sanchit/Desktop/app/Selfie-dataset/images/1515191_428365063966648_999560282_a.jpg
9198,3.472,/home/sanchit/Desktop/app/Selfie-dataset/images/10175164_1438405319735149_1350349911_a.jpg
37099,4.975,/home/sanchit/Desktop/app/Selfie-dataset/images/1739368_845359472156684_795829204_a.jpg
26584,3.339,/home/sanchit/Desktop/app/Selfie-dataset/images/1171637_740595002648247_86426897_a.jpg
16911,5.552,/home/sanchit/Desktop/app/Selfie-dataset/images/10249117_295353520619863_482820334_a.jpg
13641,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/10246007_1488570581366882_490891082_a.jpg
16602,5.647,/home/sanchit/Desktop/app/Selfie-dataset/images/10249095_613308475416920_1287474682_a.jpg
46070,4.199,/home/sanchit/Desktop/app/Selfie-dataset/images/929070_1414541892141077_353240248_a.jpg
30146,5.421,/home/sanchit/Desktop/app/Selfie-dataset/images/1515185_731172893570872_1415459849_a.jpg
15695,5.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10246168_481284875334027_233739665_a.jpg
43191,3.546,/home/sanchit/Desktop/app/Selfie-dataset/images/927021_546265055490856_325481970_a.jpg
39586,3.027,/home/sanchit/Desktop/app/Selfie-dataset/images/924328_239972056206002_1215636934_a.jpg
29186,5.026,/home/sanchit/Desktop/app/Selfie-dataset/images/1388993_291457571006059_893444354_a.jpg
1516,4.474,/home/sanchit/Desktop/app/Selfie-dataset/images/10005691_749616828411779_74105282_a.jpg
341,7,/home/sanchit/Desktop/app/menWomen/women/00002006.jpg
29200,4.388,/home/sanchit/Desktop/app/Selfie-dataset/images/1389018_1426413267615377_2079453731_a.jpg
17215,5.051,/home/sanchit/Desktop/app/Selfie-dataset/images/10249142_1422022348051025_1982114939_a.jpg
25300,4.791,/home/sanchit/Desktop/app/Selfie-dataset/images/1170086_284724611690874_482151791_a.jpg
25607,2.327,/home/sanchit/Desktop/app/Selfie-dataset/images/1170370_1411827545751340_1019510783_a.jpg
18961,3.928,/home/sanchit/Desktop/app/Selfie-dataset/images/10251493_613465035407245_586476601_a.jpg
128,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/170_IPHONE-8_F.JPG
30483,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/1515257_1398389750437735_1638309228_a.jpg
46019,4.266,/home/sanchit/Desktop/app/Selfie-dataset/images/929066_1400847216857983_2135639770_a.jpg
98,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/250_IPHONE-SE_F.jpeg
44065,3.998,/home/sanchit/Desktop/app/Selfie-dataset/images/927618_251040655084255_255652269_a.jpg
8861,5.094,/home/sanchit/Desktop/app/Selfie-dataset/images/10175135_1488281288051879_410661722_a.jpg
2940,3.485,/home/sanchit/Desktop/app/Selfie-dataset/images/10009902_641080449298300_283708839_a.jpg
19960,4.446,/home/sanchit/Desktop/app/Selfie-dataset/images/10251562_441787315968172_1626598730_a.jpg
34006,3.445,/home/sanchit/Desktop/app/Selfie-dataset/images/1527597_223962081145390_1211328469_a.jpg
17717,4.911,/home/sanchit/Desktop/app/Selfie-dataset/images/10249180_242551185949369_1974704030_a.jpg
8202,5.241,/home/sanchit/Desktop/app/Selfie-dataset/images/10013345_257969927721123_1028488738_a.jpg
157,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/112_NIKON-D3400-35MM_F.JPG
7351,3.892,/home/sanchit/Desktop/app/Selfie-dataset/images/10013199_603593143064066_1958158332_a.jpg
36572,5.048,/home/sanchit/Desktop/app/Selfie-dataset/images/1661064_1442630402641838_1400755122_a.jpg
19221,3.853,/home/sanchit/Desktop/app/Selfie-dataset/images/10251512_281270435375693_29824228_a.jpg
14462,3.841,/home/sanchit/Desktop/app/Selfie-dataset/images/10246072_353663208105625_732786067_a.jpg
8352,6.024,/home/sanchit/Desktop/app/Selfie-dataset/images/10175089_283390705169039_1556586136_a.jpg
656,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG_20191204_153424.jpg
45433,4.881,/home/sanchit/Desktop/app/Selfie-dataset/images/928492_557139577733710_1657300874_a.jpg
28526,3.586,/home/sanchit/Desktop/app/Selfie-dataset/images/1209485_279840455517560_528795475_a.jpg
44848,4.342,/home/sanchit/Desktop/app/Selfie-dataset/images/927942_1411323145799003_1743169343_a.jpg
12247,5.427,/home/sanchit/Desktop/app/Selfie-dataset/images/10175410_541322839321792_707674872_a.jpg
39857,5.878,/home/sanchit/Desktop/app/Selfie-dataset/images/924515_1385021398403252_162410131_a.jpg
8575,4.355,/home/sanchit/Desktop/app/Selfie-dataset/images/10175110_630245950395015_154758505_a.jpg
21699,3.255,/home/sanchit/Desktop/app/Selfie-dataset/images/10254221_1494035080824254_1206336540_a.jpg
290,7,/home/sanchit/Desktop/app/menWomen/men/00001659.png
26393,3.25,/home/sanchit/Desktop/app/Selfie-dataset/images/1171193_291829087642677_647809217_a.jpg
501,6,/home/sanchit/Desktop/app/menWomen/men/00000948.jpg
802,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00053619.jpg
9896,3.961,/home/sanchit/Desktop/app/Selfie-dataset/images/10175222_274750039360195_1901899471_a.jpg
