,Unnamed: 0,class,address
7102,45475,4.342,/home/sanchit/Desktop/app/Selfie-dataset/images/928496_263382433834041_1250565139_a.jpg
1112,34091,3.7060000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1527639_1456718757897494_484390432_a.jpg
5254,21511,4.604,/home/sanchit/Desktop/app/Selfie-dataset/images/10254198_677692008933596_1879917267_a.jpg
16455,1455,7.0,/home/sanchit/Desktop/app/img/img_00005596.jpg
16014,1014,7.0,/home/sanchit/Desktop/app/img/img_00044183.jpg
14136,10082,5.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10175237_454007778065795_997172460_a.jpg
14359,45562,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/928501_1486792094874214_230306708_a.jpg
11084,7900,4.155,/home/sanchit/Desktop/app/Selfie-dataset/images/10013308_1490247024528196_721372027_a.jpg
1555,18759,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10251477_540758136040822_554949164_a.jpg
16975,1975,7.0,/home/sanchit/Desktop/app/img/img_00026246.jpg
3184,27270,3.972,/home/sanchit/Desktop/app/Selfie-dataset/images/1171982_1376217305994333_665083423_a.jpg
1002,41454,4.53,/home/sanchit/Desktop/app/Selfie-dataset/images/925831_615604038528975_1971509884_a.jpg
373,10984,4.789,/home/sanchit/Desktop/app/Selfie-dataset/images/10175310_237666666425451_63421330_a.jpg
230,38438,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/1941060_232030173664304_401427203_a.jpg
11081,28864,3.517,/home/sanchit/Desktop/app/Selfie-dataset/images/1209678_448723911926507_1765119054_a.jpg
10417,37449,5.122000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1742437_492641840859334_1719747439_a.jpg
10693,41887,4.583,/home/sanchit/Desktop/app/Selfie-dataset/images/926157_1402669513340597_1711200590_a.jpg
8606,978,3.963,/home/sanchit/Desktop/app/Selfie-dataset/images/10005519_230307603826197_1118525284_a.jpg
11514,15062,4.109,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_684099121647979_627226750_a.jpg
65,7854,4.121,/home/sanchit/Desktop/app/Selfie-dataset/images/10013298_632650586808417_610473920_a.jpg
8091,16192,4.926,/home/sanchit/Desktop/app/Selfie-dataset/images/10246209_713514958699229_209832738_a.jpg
6214,25030,5.091,/home/sanchit/Desktop/app/Selfie-dataset/images/1168885_857998574226013_1318474592_a.jpg
10278,43016,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/926744_446499868830100_117666198_a.jpg
16044,1044,7.0,/home/sanchit/Desktop/app/img/img_00067548.jpg
9144,18401,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/10251446_747677051939020_349814434_a.jpg
16499,1499,7.0,/home/sanchit/Desktop/app/img/img_00003446.jpg
11152,18911,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10251489_619749464775170_1838947532_a.jpg
11277,40936,4.572,/home/sanchit/Desktop/app/Selfie-dataset/images/925456_1389520371327691_357364457_a.jpg
16049,1049,7.0,/home/sanchit/Desktop/app/img/img_00027459.jpg
15143,143,7.0,/home/sanchit/Desktop/app/img/img_00091900.jpg
8320,29365,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/1389476_1459511107614929_1232437284_a.jpg
14601,38695,4.806,/home/sanchit/Desktop/app/Selfie-dataset/images/1941200_1416817458578301_881753982_a.jpg
15755,755,7.0,/home/sanchit/Desktop/app/img/img_00058494.jpg
140,40694,4.468999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/925241_1441455222762832_897045029_a.jpg
14207,42400,4.882,/home/sanchit/Desktop/app/Selfie-dataset/images/926432_798048153556511_451383079_a.jpg
8025,44724,4.59,/home/sanchit/Desktop/app/Selfie-dataset/images/927933_306158192874198_2035812704_a.jpg
13985,3668,5.015,/home/sanchit/Desktop/app/Selfie-dataset/images/10011262_238085306396790_859122254_a.jpg
10709,25182,5.284,/home/sanchit/Desktop/app/Selfie-dataset/images/1170024_381181435357828_2042623581_a.jpg
5396,37176,4.525,/home/sanchit/Desktop/app/Selfie-dataset/images/1739569_532774846830765_1208333495_a.jpg
215,15524,3.9,/home/sanchit/Desktop/app/Selfie-dataset/images/10246153_228253397369876_162997030_a.jpg
15873,873,7.0,/home/sanchit/Desktop/app/img/img_00056495.jpg
8041,17242,4.0089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249143_717398058310398_765190002_a.jpg
15140,140,7.0,/home/sanchit/Desktop/app/img/img_00034345.jpg
10854,2657,4.196000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009793_834778333204721_1635755484_a.jpg
1818,3380,5.071000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011214_315104645308452_276145454_a.jpg
9379,26112,4.288,/home/sanchit/Desktop/app/Selfie-dataset/images/1171029_1378669152415058_773633619_a.jpg
7146,41916,4.0969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926158_831027833577685_946904647_a.jpg
16039,1039,7.0,/home/sanchit/Desktop/app/img/img_00048167.jpg
10947,22189,4.85,/home/sanchit/Desktop/app/Selfie-dataset/images/10254270_519091884866842_1863182404_a.jpg
16077,1077,7.0,/home/sanchit/Desktop/app/img/img_00085995.jpg
2253,20288,3.562,/home/sanchit/Desktop/app/Selfie-dataset/images/10254074_269677563193295_1181458965_a.jpg
9974,29781,4.084,/home/sanchit/Desktop/app/Selfie-dataset/images/1515101_457205744411035_846428789_a.jpg
5228,2570,3.943,/home/sanchit/Desktop/app/Selfie-dataset/images/10009753_288610117964157_705306846_a.jpg
14245,22709,4.044,/home/sanchit/Desktop/app/Selfie-dataset/images/10254330_655013041202346_208273979_a.jpg
11453,15060,5.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_503899383066501_789815145_a.jpg
5607,43769,3.853,/home/sanchit/Desktop/app/Selfie-dataset/images/927261_707335749328030_643034541_a.jpg
4367,4481,4.2589999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10011407_439124512857861_62578667_a.jpg
2839,10253,5.242999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175254_552379174881665_1624815623_a.jpg
2607,23239,4.737,/home/sanchit/Desktop/app/Selfie-dataset/images/10261072_283333408510044_1477723167_a.jpg
14358,2908,4.4430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10009893_728291177220932_864147409_a.jpg
1801,16782,3.674,/home/sanchit/Desktop/app/Selfie-dataset/images/10249109_1438043576437217_1244388757_a.jpg
16058,1058,7.0,/home/sanchit/Desktop/app/img/img_00052048.jpg
2268,29982,5.005,/home/sanchit/Desktop/app/Selfie-dataset/images/1515149_1421966251395481_1742009686_a.jpg
13612,24103,3.8739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261237_606188716126155_910882532_a.jpg
4418,33133,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/1516798_1421557691435909_1582124370_a.jpg
10537,27304,4.23,/home/sanchit/Desktop/app/Selfie-dataset/images/1171988_443866472382383_1289927582_a.jpg
16889,1889,7.0,/home/sanchit/Desktop/app/img/img_00037953.jpg
12522,18970,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251494_672304229495372_2036424073_a.jpg
9457,46674,3.49,/home/sanchit/Desktop/app/Selfie-dataset/images/c9eacbec376211e3a93822000ae9025c_6.jpg
13371,25536,4.376,/home/sanchit/Desktop/app/Selfie-dataset/images/1170323_671357796257094_2135567088_a.jpg
4092,27560,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1172051_503572519748131_952471845_a.jpg
15659,659,7.0,/home/sanchit/Desktop/app/img/img_00122560.jpg
2890,14953,5.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10246108_281965428639183_417495219_a.jpg
2089,5719,4.6080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10012572_664448463613966_156361646_a.jpg
2631,12314,4.788,/home/sanchit/Desktop/app/Selfie-dataset/images/10245904_294114814046673_2053976838_a.jpg
4305,39936,4.937,/home/sanchit/Desktop/app/Selfie-dataset/images/924949_694939137214840_1760500493_a.jpg
8166,36776,3.353,/home/sanchit/Desktop/app/Selfie-dataset/images/1724491_274868919337487_1720396226_a.jpg
3292,42072,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/926170_1425673267689400_2017065591_a.jpg
1844,4821,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/10011475_814703608543105_904620325_a.jpg
10561,37139,4.431,/home/sanchit/Desktop/app/Selfie-dataset/images/1739499_247620598756667_140128352_a.jpg
11469,39367,5.046,/home/sanchit/Desktop/app/Selfie-dataset/images/1971328_439480976155482_38654697_a.jpg
11354,27651,4.026,/home/sanchit/Desktop/app/Selfie-dataset/images/1172075_690833170975224_1033942780_a.jpg
5733,6604,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/10013090_650544351648015_1390747413_a.jpg
8380,33138,4.244,/home/sanchit/Desktop/app/Selfie-dataset/images/1516798_394888587317635_157052114_a.jpg
13701,6788,5.12,/home/sanchit/Desktop/app/Selfie-dataset/images/10013120_1425996597649748_1623464807_a.jpg
7896,42137,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/926175_363476107126388_566743555_a.jpg
5963,33851,5.228,/home/sanchit/Desktop/app/Selfie-dataset/images/1527531_648961871843504_1533499837_a.jpg
16676,1676,7.0,/home/sanchit/Desktop/app/img/img_00022258.jpg
8472,41561,3.53,/home/sanchit/Desktop/app/Selfie-dataset/images/925840_1413770812217943_823562139_a.jpg
8887,12518,4.9910000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10245920_290332234463880_1563008883_a.jpg
3007,18256,3.7969999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10251436_1389038471376804_616696372_a.jpg
847,39752,4.28,/home/sanchit/Desktop/app/Selfie-dataset/images/924341_387315034742317_309975195_a.jpg
2672,10909,4.833,/home/sanchit/Desktop/app/Selfie-dataset/images/10175305_541883092593692_1316903222_a.jpg
7960,30415,3.9819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515245_260959570753770_1988224386_a.jpg
4524,32146,4.023,/home/sanchit/Desktop/app/Selfie-dataset/images/1516220_626856564065784_683971264_a.jpg
9275,10523,3.636,/home/sanchit/Desktop/app/Selfie-dataset/images/10175275_755277771169973_624482542_a.jpg
9561,19797,4.187,/home/sanchit/Desktop/app/Selfie-dataset/images/10251553_1414426515485677_381080382_a.jpg
4216,20961,3.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10254145_244533919067852_1579078568_a.jpg
7053,18856,5.472,/home/sanchit/Desktop/app/Selfie-dataset/images/10251485_278060712353381_698387344_a.jpg
8336,36761,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/1663188_285589444933539_857496931_a.jpg
5834,25339,5.162000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1170098_634030496676619_818201250_a.jpg
9014,28566,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/1209505_675654815806028_1418041490_a.jpg
7160,8359,3.5789999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175089_622705151157100_1587829780_a.jpg
7880,29035,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/1388843_397661660376079_1070405945_a.jpg
7625,28538,3.217,/home/sanchit/Desktop/app/Selfie-dataset/images/1209485_795094453852672_1063774642_a.jpg
16309,1309,7.0,/home/sanchit/Desktop/app/img/img_00104714.jpg
7972,35195,4.439,/home/sanchit/Desktop/app/Selfie-dataset/images/1530842_567781473319086_1682802792_a.jpg
2298,12664,5.426,/home/sanchit/Desktop/app/Selfie-dataset/images/10245930_425713174239538_1329310995_a.jpg
9102,3340,4.477,/home/sanchit/Desktop/app/Selfie-dataset/images/10011203_538856506232616_273216566_a.jpg
14392,19788,5.403,/home/sanchit/Desktop/app/Selfie-dataset/images/10251551_812433715453008_1837334531_a.jpg
5906,46671,2.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/c79d99be2c4b11e282a722000a1f9d5f_6.jpg
6358,21301,5.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254177_210616299147489_1270990572_a.jpg
1675,5864,4.959,/home/sanchit/Desktop/app/Selfie-dataset/images/10012606_561676773946297_1645779202_a.jpg
4361,46252,4.202,/home/sanchit/Desktop/app/Selfie-dataset/images/929280_847986128548593_970375078_a.jpg
15073,73,7.0,/home/sanchit/Desktop/app/img/img_00098541.jpg
2194,1362,4.111000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005645_660913880611664_852247644_a.jpg
11107,21793,3.9739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10254229_459999574132565_1908294934_a.jpg
15839,839,7.0,/home/sanchit/Desktop/app/img/img_00002976.jpg
7117,32902,5.035,/home/sanchit/Desktop/app/Selfie-dataset/images/1516701_501458346620411_1750591129_a.jpg
16007,1007,7.0,/home/sanchit/Desktop/app/img/img_00102418.jpg
12298,27300,5.797999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171988_268310873330809_1428848235_a.jpg
2580,24600,4.327,/home/sanchit/Desktop/app/Selfie-dataset/images/10261325_675183109194316_956891715_a.jpg
7755,38290,3.9330000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1940981_459562207510753_1037061740_a.jpg
3073,42909,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/926735_1456439094592115_1606977932_a.jpg
16974,1974,7.0,/home/sanchit/Desktop/app/img/img_00064926.jpg
2504,15695,5.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10246168_481284875334027_233739665_a.jpg
13763,9742,3.3739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175211_1403436693262851_2008708793_a.jpg
13444,46513,4.2,/home/sanchit/Desktop/app/Selfie-dataset/images/929305_243834715820600_1375228134_a.jpg
10850,22210,4.571000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10254273_1409217766015104_192642444_a.jpg
10581,40187,4.581,/home/sanchit/Desktop/app/Selfie-dataset/images/924971_1438364626403909_1272237244_a.jpg
14578,46066,3.6010000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/929069_485156998278132_1617486973_a.jpg
1468,46750,3.7710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/e2ddf10ef59c11e29a9d22000a1f979c_6.jpg
11482,28195,4.146,/home/sanchit/Desktop/app/Selfie-dataset/images/1172215_629593223801603_620611808_a.jpg
13869,27759,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/1172102_1482327735315303_1197473967_a.jpg
332,32788,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/1516637_226753460854009_1782772460_a.jpg
5129,33625,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/1516980_524713397638044_1356785164_a.jpg
11855,29680,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_617622461665338_268944025_a.jpg
14441,5745,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/10012578_263777430469536_1283240016_a.jpg
14461,45843,4.678,/home/sanchit/Desktop/app/Selfie-dataset/images/929053_1414075282187835_597240005_a.jpg
12076,26718,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/1171679_1391050914449049_1368122786_a.jpg
13312,12028,5.522,/home/sanchit/Desktop/app/Selfie-dataset/images/10175394_1398527167091841_479221805_a.jpg
15201,201,7.0,/home/sanchit/Desktop/app/img/img_00034793.jpg
4777,34599,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_616402998442967_1353502283_a.jpg
10820,32090,4.413,/home/sanchit/Desktop/app/Selfie-dataset/images/1516180_281112195382060_205197573_a.jpg
5309,42160,3.445,/home/sanchit/Desktop/app/Selfie-dataset/images/926413_1491362084418029_1198263815_a.jpg
10721,25868,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1170474_284940734998247_463286227_a.jpg
1425,27139,4.5089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1171949_1425116321071902_1155355645_a.jpg
10319,27253,4.883,/home/sanchit/Desktop/app/Selfie-dataset/images/1171976_230480670475289_1778267239_a.jpg
7709,38046,4.6419999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1921992_435142466630523_2027737440_a.jpg
3221,13058,4.944,/home/sanchit/Desktop/app/Selfie-dataset/images/10245963_618483258236887_471047304_a.jpg
5384,45332,4.4110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/928484_704175226284791_277768609_a.jpg
6100,38399,4.655,/home/sanchit/Desktop/app/Selfie-dataset/images/1941037_1424114067840401_547684740_a.jpg
4501,18324,4.918,/home/sanchit/Desktop/app/Selfie-dataset/images/10251440_458023220996814_508741387_a.jpg
11958,38280,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/1922285_814181241944224_615993218_a.jpg
2227,45403,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/928490_273728726122460_1388965640_a.jpg
13513,28541,4.525,/home/sanchit/Desktop/app/Selfie-dataset/images/1209496_1421481154772798_2056153818_a.jpg
13212,16535,4.633,/home/sanchit/Desktop/app/Selfie-dataset/images/10249089_535844046528647_29222261_a.jpg
9405,44205,4.257,/home/sanchit/Desktop/app/Selfie-dataset/images/927628_1474634189421448_1346987142_a.jpg
5753,20268,4.216,/home/sanchit/Desktop/app/Selfie-dataset/images/10254072_495506503887223_512927144_a.jpg
235,32462,4.365,/home/sanchit/Desktop/app/Selfie-dataset/images/1516444_634938256594981_1408905262_a.jpg
12527,30682,4.336,/home/sanchit/Desktop/app/Selfie-dataset/images/1515694_1422303211360776_1813617755_a.jpg
13648,10412,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/10175266_431649950304621_1045445149_a.jpg
10120,10803,4.31,/home/sanchit/Desktop/app/Selfie-dataset/images/10175298_280157722151122_955009220_a.jpg
14929,26039,4.783,/home/sanchit/Desktop/app/Selfie-dataset/images/1170967_629271943806636_221407723_a.jpg
890,24895,4.194,/home/sanchit/Desktop/app/Selfie-dataset/images/1168822_616546008433500_2114346369_a.jpg
7025,8119,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10013333_234396950094578_540236009_a.jpg
1222,7135,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/10013168_226340460892342_2140790094_a.jpg
1990,36962,4.713,/home/sanchit/Desktop/app/Selfie-dataset/images/1738749_619272241488295_543975805_a.jpg
12175,41360,4.029,/home/sanchit/Desktop/app/Selfie-dataset/images/925825_1482531408628735_895087987_a.jpg
8537,15529,5.6579999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246153_601270346636210_949651703_a.jpg
5240,6694,4.6819999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013110_1396581590620164_2057917186_a.jpg
9792,39672,2.8560000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/924333_681428391916350_1142679237_a.jpg
11069,15056,4.298,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_261850470661347_483769374_a.jpg
14756,45860,3.9560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/929054_458158104315961_1045140571_a.jpg
15300,300,7.0,/home/sanchit/Desktop/app/img/img_00105205.jpg
5167,32948,4.614,/home/sanchit/Desktop/app/Selfie-dataset/images/1516728_1412228555707980_1772487488_a.jpg
5972,41638,4.05,/home/sanchit/Desktop/app/Selfie-dataset/images/925845_541098369339942_449099582_a.jpg
10298,31621,4.883,/home/sanchit/Desktop/app/Selfie-dataset/images/1515963_279745742193437_1226877277_a.jpg
12134,18057,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10251420_634559223281087_363214476_a.jpg
3740,12660,4.146,/home/sanchit/Desktop/app/Selfie-dataset/images/10245930_231199763737152_2136523703_a.jpg
11031,2883,4.941,/home/sanchit/Desktop/app/Selfie-dataset/images/10009889_1579699932254432_145542829_a.jpg
848,45108,4.927,/home/sanchit/Desktop/app/Selfie-dataset/images/928231_622596211153255_343984103_a.jpg
9647,22720,4.38,/home/sanchit/Desktop/app/Selfie-dataset/images/10254332_1404832433122128_727057354_a.jpg
3223,10249,3.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10175254_1438372536407941_87140736_a.jpg
2620,29042,5.037,/home/sanchit/Desktop/app/Selfie-dataset/images/1388850_487960131330008_18143263_a.jpg
2284,43079,2.431,/home/sanchit/Desktop/app/Selfie-dataset/images/926748_661725793863806_2030444661_a.jpg
7067,1874,4.111000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009183_678933068832885_1294696204_a.jpg
13927,15287,6.265,/home/sanchit/Desktop/app/Selfie-dataset/images/10246135_457574514373154_589036373_a.jpg
14758,39680,5.465,/home/sanchit/Desktop/app/Selfie-dataset/images/924334_664919093544856_912393282_a.jpg
7249,26970,4.539,/home/sanchit/Desktop/app/Selfie-dataset/images/1171770_718993764819967_301677673_a.jpg
9365,22875,3.592,/home/sanchit/Desktop/app/Selfie-dataset/images/10254350_259761517529150_1383725208_a.jpg
8264,5858,3.858,/home/sanchit/Desktop/app/Selfie-dataset/images/10012606_285184718311223_461502833_a.jpg
13208,16883,5.218,/home/sanchit/Desktop/app/Selfie-dataset/images/10249115_384688898339549_702226901_a.jpg
11491,36037,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/1538597_800863499942215_2064689858_a.jpg
13170,6729,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/10013115_1403565299916479_1814988727_a.jpg
1084,15135,4.57,/home/sanchit/Desktop/app/Selfie-dataset/images/10246122_732762596764638_6274695_a.jpg
12468,31294,4.765,/home/sanchit/Desktop/app/Selfie-dataset/images/1515878_632614503483911_89533109_a.jpg
12211,7620,5.468999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10013249_1412275562369167_1603262925_a.jpg
11070,22570,4.4639999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254313_552048454908600_657336922_a.jpg
5414,5395,4.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10012504_306690139483166_872317247_a.jpg
11920,7656,3.1239999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013257_226710174191646_2045048148_a.jpg
5156,24389,3.7460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10261289_224213884439110_1014197783_a.jpg
12167,6559,4.359,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_639251896153023_453416382_a.jpg
3532,34740,4.023,/home/sanchit/Desktop/app/Selfie-dataset/images/1530639_232123610327878_462424010_a.jpg
1413,4358,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/10011384_605190429568706_157230294_a.jpg
2563,29588,2.968,/home/sanchit/Desktop/app/Selfie-dataset/images/1515054_1438796859697625_1290286186_a.jpg
1077,21465,3.8989999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10254192_289649564534254_2060518551_a.jpg
9486,11585,5.53,/home/sanchit/Desktop/app/Selfie-dataset/images/10175360_282663068568125_116718214_a.jpg
11954,8165,5.372999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10013338_1399733013636699_1107117063_a.jpg
2179,37548,3.562,/home/sanchit/Desktop/app/Selfie-dataset/images/1743113_232238346963307_430934657_a.jpg
14387,23355,5.195,/home/sanchit/Desktop/app/Selfie-dataset/images/10261093_605839159510306_239298211_a.jpg
13743,18006,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10251416_684185978314428_1163630162_a.jpg
6645,6637,3.741,/home/sanchit/Desktop/app/Selfie-dataset/images/10013096_729045120451084_53634728_a.jpg
176,13578,6.007000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246003_246916315493426_374179348_a.jpg
2267,35453,3.9219999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1530878_1396551260622753_1875835931_a.jpg
13327,7299,5.27,/home/sanchit/Desktop/app/Selfie-dataset/images/10013193_1409264646009625_2091810705_a.jpg
6956,32838,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/1516671_480509438715465_1981143775_a.jpg
6013,17384,4.963,/home/sanchit/Desktop/app/Selfie-dataset/images/10249153_1515244128702840_1986397597_a.jpg
4849,10262,5.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10175255_1580797545478255_595248654_a.jpg
16778,1778,7.0,/home/sanchit/Desktop/app/img/img_00074814.jpg
5261,28575,4.664,/home/sanchit/Desktop/app/Selfie-dataset/images/1209514_381278748681609_1169738111_a.jpg
5187,6394,4.435,/home/sanchit/Desktop/app/Selfie-dataset/images/10013050_1495904653964203_1366680748_a.jpg
4101,44651,4.708,/home/sanchit/Desktop/app/Selfie-dataset/images/927928_1409468579320528_981607434_a.jpg
1169,31170,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/1515834_684976734877279_1824200989_a.jpg
6659,12956,4.875,/home/sanchit/Desktop/app/Selfie-dataset/images/10245955_375457522596681_528332479_a.jpg
12606,16727,4.3180000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249105_635345633212915_1382071315_a.jpg
11075,9944,4.071000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175225_616755785065657_1052333770_a.jpg
16357,1357,7.0,/home/sanchit/Desktop/app/img/img_00093473.jpg
11153,28611,3.261,/home/sanchit/Desktop/app/Selfie-dataset/images/1209532_679200748805189_353477631_a.jpg
4468,6080,5.073,/home/sanchit/Desktop/app/Selfie-dataset/images/10013001_734071436614285_1128293484_a.jpg
1965,38111,3.4739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_637606442972743_2115824580_a.jpg
1272,42786,3.418,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_268100513371208_838925401_a.jpg
12627,41615,5.332000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/925843_235526756655154_1286296487_a.jpg
8486,13341,4.994,/home/sanchit/Desktop/app/Selfie-dataset/images/10245985_682395018473472_71334779_a.jpg
5722,12051,4.696000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175395_314650815355705_1634505631_a.jpg
16000,1000,7.0,/home/sanchit/Desktop/app/img/img_00003118.jpg
13240,15022,3.7289999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10246114_1819328588206118_591061638_a.jpg
3323,23584,4.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10261141_278052022355336_906595587_a.jpg
8228,13814,4.643,/home/sanchit/Desktop/app/Selfie-dataset/images/10246019_719731364746017_925163485_a.jpg
7997,37188,4.671,/home/sanchit/Desktop/app/Selfie-dataset/images/1739595_620494178044990_750949618_a.jpg
3623,3990,4.871,/home/sanchit/Desktop/app/Selfie-dataset/images/10011320_265502403627895_1581638369_a.jpg
9498,22289,3.44,/home/sanchit/Desktop/app/Selfie-dataset/images/10254281_493528300752054_357776096_a.jpg
16397,1397,7.0,/home/sanchit/Desktop/app/img/img_00041990.jpg
6747,29121,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/1388918_571847669580101_531321225_a.jpg
4700,13433,4.336,/home/sanchit/Desktop/app/Selfie-dataset/images/10245991_556464624467665_1273566406_a.jpg
15227,227,7.0,/home/sanchit/Desktop/app/img/img_00045038.jpg
10253,14687,3.943,/home/sanchit/Desktop/app/Selfie-dataset/images/10246089_505934009511674_408286111_a.jpg
10940,42174,5.465,/home/sanchit/Desktop/app/Selfie-dataset/images/926415_260344117481036_844591944_a.jpg
3360,31339,4.845,/home/sanchit/Desktop/app/Selfie-dataset/images/1515890_233533426838403_1535752487_a.jpg
15439,439,7.0,/home/sanchit/Desktop/app/img/img_00078032.jpg
7612,40311,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/925213_232153080313148_1539980178_a.jpg
4238,15593,4.67,/home/sanchit/Desktop/app/Selfie-dataset/images/10246159_829488467079918_408058775_a.jpg
14332,36242,4.073,/home/sanchit/Desktop/app/Selfie-dataset/images/1538620_1456554687914098_1917581978_a.jpg
