,Unnamed: 0,class,address
1633,38036,4.833,/home/sanchit/Desktop/app/Selfie-dataset/images/1921985_611130508980310_1290690069_a.jpg
11029,1049,7.0,/home/sanchit/Desktop/app/menWomen/men/00000880.jpg
7205,30540,4.082,/home/sanchit/Desktop/app/Selfie-dataset/images/1515269_261705997342948_2084490343_a.jpg
9852,1852,7.0,/home/sanchit/Desktop/app/img/img_00056943.jpg
800,13064,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10245964_229555417244832_1153006471_a.jpg
4111,34549,3.3369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1527766_228720377327494_577320487_a.jpg
875,45920,4.942,/home/sanchit/Desktop/app/Selfie-dataset/images/929058_579286235512882_1862503501_a.jpg
10613,633,7.0,/home/sanchit/Desktop/app/menWomen/men/00001719.jpg
817,680,3.952,/home/sanchit/Desktop/app/Selfie-dataset/images/10005324_1422624377992304_431136012_a.jpg
6627,43032,4.394,/home/sanchit/Desktop/app/Selfie-dataset/images/926745_1422879327965891_2015999492_a.jpg
9543,1543,7.0,/home/sanchit/Desktop/app/img/img_00041039.jpg
152,41335,4.606,/home/sanchit/Desktop/app/Selfie-dataset/images/925823_628241270580478_1479815275_a.jpg
6244,21669,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/10254217_1441756899400662_83339324_a.jpg
10461,481,7.0,/home/sanchit/Desktop/app/menWomen/men/00000379.jpg
1259,15965,5.003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246191_1409605569306509_785633903_a.jpg
4876,21353,4.6339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254183_1425232541067672_1101842762_a.jpg
967,27494,4.928999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_615946171816241_375019367_a.jpg
6859,35438,4.507,/home/sanchit/Desktop/app/Selfie-dataset/images/1530874_623479904387108_1828049529_a.jpg
6071,10389,4.888999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175264_260974704082076_1815278905_a.jpg
9075,1075,7.0,/home/sanchit/Desktop/app/img/img_00000095.jpg
11155,1175,7.0,/home/sanchit/Desktop/app/menWomen/men/00000799.jpg
2634,728,4.088,/home/sanchit/Desktop/app/Selfie-dataset/images/10005433_1405701349702628_78701312_a.jpg
10735,755,7.0,/home/sanchit/Desktop/app/menWomen/men/00001291.png
0,32470,4.28,/home/sanchit/Desktop/app/Selfie-dataset/images/1516450_719003224788902_552154961_a.jpg
4444,46360,5.582000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/929291_645266165522906_2059584219_a.jpg
9882,1882,7.0,/home/sanchit/Desktop/app/img/img_00106623.jpg
10193,213,7.0,/home/sanchit/Desktop/app/menWomen/men/00000861.jpg
8585,585,7.0,/home/sanchit/Desktop/app/img/img_00043995.jpg
4805,24920,5.577000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1168834_678337398871440_20413879_a.jpg
10439,459,7.0,/home/sanchit/Desktop/app/menWomen/men/00001902.jpg
9727,1727,7.0,/home/sanchit/Desktop/app/img/img_00107344.jpg
10407,427,7.0,/home/sanchit/Desktop/app/menWomen/men/00000092.jpg
1539,39437,4.441,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_822399957773430_262308301_a.jpg
8905,905,7.0,/home/sanchit/Desktop/app/img/img_00115826.jpg
7739,38155,3.701,/home/sanchit/Desktop/app/Selfie-dataset/images/1922136_304940696323367_499248508_a.jpg
5336,1325,3.411,/home/sanchit/Desktop/app/Selfie-dataset/images/10005632_1410662832531715_294067566_a.jpg
9600,1600,7.0,/home/sanchit/Desktop/app/img/img_00072081.jpg
3564,38912,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1962922_138902976280206_644851817_a.jpg
810,9846,4.533,/home/sanchit/Desktop/app/Selfie-dataset/images/10175218_226084724255988_1301398782_a.jpg
196,17728,4.622,/home/sanchit/Desktop/app/Selfie-dataset/images/10249181_206118479597538_560026726_a.jpg
9669,1669,7.0,/home/sanchit/Desktop/app/img/img_00058846.jpg
9412,1412,7.0,/home/sanchit/Desktop/app/img/img_00087788.jpg
2527,27,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/0a164a9cb82011e2982f22000a9f3c23_6.jpg
8020,20,7.0,/home/sanchit/Desktop/app/img/img_00029135.jpg
4447,4254,4.49,/home/sanchit/Desktop/app/Selfie-dataset/images/10011364_552677014848035_558879657_a.jpg
6475,41284,3.694,/home/sanchit/Desktop/app/Selfie-dataset/images/925820_1389322598014835_192442759_a.jpg
8521,521,7.0,/home/sanchit/Desktop/app/img/img_00085027.jpg
10402,422,7.0,/home/sanchit/Desktop/app/menWomen/men/00002198.jpg
9801,1801,7.0,/home/sanchit/Desktop/app/img/img_00012511.jpg
9417,1417,7.0,/home/sanchit/Desktop/app/img/img_00121133.jpg
11321,1341,7.0,/home/sanchit/Desktop/app/menWomen/men/05 (1).jpg
2112,12363,4.166,/home/sanchit/Desktop/app/Selfie-dataset/images/10245908_1406597992945946_1470689885_a.jpg
5892,38863,4.886,/home/sanchit/Desktop/app/Selfie-dataset/images/1941295_776825028995078_654244907_a.jpg
3310,1011,4.295,/home/sanchit/Desktop/app/Selfie-dataset/images/10005529_241263952746259_946548198_a.jpg
3198,42323,5.337999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/926427_706471882729478_395331006_a.jpg
2180,16628,4.061,/home/sanchit/Desktop/app/Selfie-dataset/images/10249097_270216419825113_1569961186_a.jpg
6811,46138,4.599,/home/sanchit/Desktop/app/Selfie-dataset/images/929076_257563247756274_973547339_a.jpg
2719,24835,5.061,/home/sanchit/Desktop/app/Selfie-dataset/images/1168794_306556999494268_16083520_a.jpg
8372,372,7.0,/home/sanchit/Desktop/app/img/img_00030037.jpg
10743,763,7.0,/home/sanchit/Desktop/app/menWomen/men/00001712.jpg
9937,1937,7.0,/home/sanchit/Desktop/app/img/img_00064368.jpg
4043,23941,5.485,/home/sanchit/Desktop/app/Selfie-dataset/images/10261211_272699372892030_675908923_a.jpg
8541,541,7.0,/home/sanchit/Desktop/app/img/img_00009592.jpg
5936,2572,4.391,/home/sanchit/Desktop/app/Selfie-dataset/images/10009753_520670391376906_137506426_a.jpg
9836,1836,7.0,/home/sanchit/Desktop/app/img/img_00062306.jpg
6053,37480,4.303,/home/sanchit/Desktop/app/Selfie-dataset/images/1742522_275913162583357_480358968_a.jpg
2089,14834,4.863,/home/sanchit/Desktop/app/Selfie-dataset/images/10246099_649052251835207_2008374689_a.jpg
935,16821,4.6930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249111_444491139029517_1569148912_a.jpg
78,22602,4.7330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254316_697979303578445_407448080_a.jpg
3144,29149,5.046,/home/sanchit/Desktop/app/Selfie-dataset/images/1388943_264918057024034_883054849_a.jpg
11115,1135,7.0,/home/sanchit/Desktop/app/menWomen/men/00002259.jpg
10599,619,7.0,/home/sanchit/Desktop/app/menWomen/men/00001308.jpg
4649,3435,3.5460000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10011222_729701403719081_1874145505_a.jpg
2270,33555,5.74,/home/sanchit/Desktop/app/Selfie-dataset/images/1516960_1487190244827265_1178803038_a.jpg
2822,3144,4.678999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011165_648994018483702_1531229050_a.jpg
2997,18774,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10251478_604333702993355_1402745884_a.jpg
11213,1233,7.0,/home/sanchit/Desktop/app/menWomen/men/00000249.jpg
10575,595,7.0,/home/sanchit/Desktop/app/menWomen/men/00000397.jpg
4507,41482,5.06,/home/sanchit/Desktop/app/Selfie-dataset/images/925833_376502529154550_694657894_a.jpg
9092,1092,7.0,/home/sanchit/Desktop/app/img/img_00039751.jpg
6269,42437,4.3469999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926435_698358046893663_1041808320_a.jpg
6902,22016,4.3469999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254252_1434961353417534_1985056052_a.jpg
8130,130,7.0,/home/sanchit/Desktop/app/img/img_00075106.jpg
3857,9951,5.301,/home/sanchit/Desktop/app/Selfie-dataset/images/10175226_1462844590616065_822117172_a.jpg
731,40806,5.216,/home/sanchit/Desktop/app/Selfie-dataset/images/925444_851606458198618_369080913_a.jpg
9403,1403,7.0,/home/sanchit/Desktop/app/img/img_00072425.jpg
6265,14697,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10246090_222956371234139_541529324_a.jpg
4845,26709,4.949,/home/sanchit/Desktop/app/Selfie-dataset/images/1171674_252611914924575_1474969438_a.jpg
7645,46663,4.166,/home/sanchit/Desktop/app/Selfie-dataset/images/c52e5f38939311e2a46122000a9d0dc6_6.jpg
9548,1548,7.0,/home/sanchit/Desktop/app/img/img_00073612.jpg
6987,35709,4.055,/home/sanchit/Desktop/app/Selfie-dataset/images/1538367_1571291589762822_1288118415_a.jpg
10114,134,7.0,/home/sanchit/Desktop/app/menWomen/men/00001187.jpg
9950,1950,7.0,/home/sanchit/Desktop/app/img/img_00114376.jpg
679,34603,3.363,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_751793521520550_1492829307_a.jpg
68,19915,4.067,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_1576604945898326_508473540_a.jpg
3372,15579,3.406,/home/sanchit/Desktop/app/Selfie-dataset/images/10246158_240951786106984_1012848808_a.jpg
10021,41,7.0,/home/sanchit/Desktop/app/menWomen/men/00000326.jpg
7892,16593,5.41,/home/sanchit/Desktop/app/Selfie-dataset/images/10249094_823114844369965_944082380_a.jpg
2224,20766,5.336,/home/sanchit/Desktop/app/Selfie-dataset/images/10254121_432789333523728_1915335599_a.jpg
6809,25986,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/1170527_1507929912761329_28027154_a.jpg
1591,45501,4.813,/home/sanchit/Desktop/app/Selfie-dataset/images/928497_740762395964742_258005808_a.jpg
546,6589,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/10013086_728815080474043_552739742_a.jpg
11331,1351,7.0,/home/sanchit/Desktop/app/menWomen/men/00000285.jpg
9228,1228,7.0,/home/sanchit/Desktop/app/img/img_00009354.jpg
927,16748,3.659,/home/sanchit/Desktop/app/Selfie-dataset/images/10249106_700019963369370_1142889301_a.jpg
7413,2763,3.028,/home/sanchit/Desktop/app/Selfie-dataset/images/10009850_308270699321568_412301521_a.jpg
698,43638,4.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927251_1489653904589395_1064837673_a.jpg
1755,44677,4.6339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927930_1414494525478462_720867372_a.jpg
5976,42514,4.191,/home/sanchit/Desktop/app/Selfie-dataset/images/926440_558708040910236_1356078690_a.jpg
5116,18662,4.706,/home/sanchit/Desktop/app/Selfie-dataset/images/10251468_262881100559292_1458368530_a.jpg
11064,1084,7.0,/home/sanchit/Desktop/app/menWomen/men/00000939.jpg
2152,17590,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/10249169_1424849621097628_922297660_a.jpg
2903,42163,3.75,/home/sanchit/Desktop/app/Selfie-dataset/images/926413_713176645371546_196635105_a.jpg
1597,29045,4.152,/home/sanchit/Desktop/app/Selfie-dataset/images/1388850_688069277902821_642897546_a.jpg
10328,348,7.0,/home/sanchit/Desktop/app/menWomen/men/00000747.jpg
10311,331,7.0,/home/sanchit/Desktop/app/menWomen/men/00000935.jpg
4926,45684,4.669,/home/sanchit/Desktop/app/Selfie-dataset/images/928510_615546988528544_540608476_a.jpg
10393,413,7.0,/home/sanchit/Desktop/app/menWomen/men/00000199.jpg
4552,22209,3.7960000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10254273_136699713167342_723898281_a.jpg
10454,474,7.0,/home/sanchit/Desktop/app/menWomen/men/00001938.jpg
5215,35402,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/1530870_1400910296850077_330607287_a.jpg
1967,26202,4.085,/home/sanchit/Desktop/app/Selfie-dataset/images/1171075_1479885732230116_706308966_a.jpg
626,11465,3.9139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175350_1406909562914469_524079732_a.jpg
3507,6039,3.819,/home/sanchit/Desktop/app/Selfie-dataset/images/10012995_1442135332693511_80936489_a.jpg
4159,37091,4.523,/home/sanchit/Desktop/app/Selfie-dataset/images/1739368_1410043019262964_629260535_a.jpg
3952,27655,4.878,/home/sanchit/Desktop/app/Selfie-dataset/images/1172078_1401835973423062_340441674_a.jpg
4242,46433,5.079,/home/sanchit/Desktop/app/Selfie-dataset/images/929298_1436995983213379_1424048144_a.jpg
308,14370,5.023,/home/sanchit/Desktop/app/Selfie-dataset/images/10246065_665864306783024_526078982_a.jpg
8121,121,7.0,/home/sanchit/Desktop/app/img/img_00024633.jpg
2769,38723,4.1080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1941209_508821712557551_803792486_a.jpg
1666,44349,4.046,/home/sanchit/Desktop/app/Selfie-dataset/images/927638_547118735408760_457399706_a.jpg
1975,31463,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1515922_1427106004204619_786236313_a.jpg
427,33719,4.827,/home/sanchit/Desktop/app/Selfie-dataset/images/1517015_584651098298133_1715592721_a.jpg
5812,15842,3.5580000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246181_1478097705735791_1766945915_a.jpg
7817,12333,4.5169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10245905_623646591038927_270448521_a.jpg
3272,22656,3.6439999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10254323_366999580108115_1353554624_a.jpg
2790,4115,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10011338_1493920137498021_451314119_a.jpg
6464,32686,4.048,/home/sanchit/Desktop/app/Selfie-dataset/images/1516592_251074331742760_769095898_a.jpg
5957,4192,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/10011352_766848093327443_1299103891_a.jpg
2458,23407,4.704,/home/sanchit/Desktop/app/Selfie-dataset/images/10261105_1424587244464630_611305936_a.jpg
2358,14732,4.191,/home/sanchit/Desktop/app/Selfie-dataset/images/10246092_255642181274648_616537051_a.jpg
4542,6938,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10013142_1482980351916717_1094700235_a.jpg
1649,8053,5.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10013325_1424715131117501_981679753_a.jpg
6175,6235,3.5810000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10013027_286053241561627_1061502258_a.jpg
1050,18948,3.4139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10251492_748637255154493_281793925_a.jpg
1100,43396,4.664,/home/sanchit/Desktop/app/Selfie-dataset/images/927037_1413369005592417_1592478057_a.jpg
11095,1115,7.0,/home/sanchit/Desktop/app/menWomen/men/00002067.jpg
2050,8081,4.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10013328_383854708422833_1529685305_a.jpg
3510,29435,4.635,/home/sanchit/Desktop/app/Selfie-dataset/images/1389541_1410354382564219_1802145741_a.jpg
10050,70,7.0,/home/sanchit/Desktop/app/menWomen/men/00000146.jpg
8827,827,7.0,/home/sanchit/Desktop/app/img/img_00116944.jpg
8112,112,7.0,/home/sanchit/Desktop/app/img/img_00099854.jpg
8053,53,7.0,/home/sanchit/Desktop/app/img/img_00004115.jpg
6579,9994,4.91,/home/sanchit/Desktop/app/Selfie-dataset/images/10175228_713588678685063_1193343506_a.jpg
3986,12843,4.567,/home/sanchit/Desktop/app/Selfie-dataset/images/10245946_670685269634964_513246646_a.jpg
9399,1399,7.0,/home/sanchit/Desktop/app/img/img_00061278.jpg
5623,31828,5.037,/home/sanchit/Desktop/app/Selfie-dataset/images/1516028_1519578538269302_176918286_a.jpg
9331,1331,7.0,/home/sanchit/Desktop/app/img/img_00069288.jpg
4840,9812,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_306277062855913_1753953500_a.jpg
633,13251,3.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10245979_249602285163428_2008579002_a.jpg
10832,852,7.0,/home/sanchit/Desktop/app/menWomen/men/00000442.jpg
2075,11716,3.6069999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10175370_237013569833833_446541363_a.jpg
5276,13429,4.192,/home/sanchit/Desktop/app/Selfie-dataset/images/10245991_275728292594184_441974258_a.jpg
8360,360,7.0,/home/sanchit/Desktop/app/img/img_00009589.jpg
2174,1342,5.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10005636_1394779924134356_847377664_a.jpg
2907,14321,3.654,/home/sanchit/Desktop/app/Selfie-dataset/images/10246061_738480032863725_1002803870_a.jpg
6413,46247,5.476,/home/sanchit/Desktop/app/Selfie-dataset/images/929280_638025636270350_1200816538_a.jpg
2003,13615,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/10246005_220055704868007_1854613682_a.jpg
3415,14181,4.877,/home/sanchit/Desktop/app/Selfie-dataset/images/10246051_441720555931662_840971301_a.jpg
10574,594,7.0,/home/sanchit/Desktop/app/menWomen/men/00001063.jpg
7740,10963,4.773,/home/sanchit/Desktop/app/Selfie-dataset/images/10175309_1428009797449411_2124078610_a.jpg
6876,36313,4.159,/home/sanchit/Desktop/app/Selfie-dataset/images/1596981_693724414025014_2047403474_a.jpg
4255,41261,4.905,/home/sanchit/Desktop/app/Selfie-dataset/images/925817_290363981128326_2048549362_a.jpg
4376,12313,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10245904_1397319527212547_714315586_a.jpg
3403,18028,4.59,/home/sanchit/Desktop/app/Selfie-dataset/images/10251418_378039779003500_199946938_a.jpg
10347,367,7.0,/home/sanchit/Desktop/app/menWomen/men/00000193.jpg
6569,30872,4.194,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_225707207623929_1058192468_a.jpg
2253,24503,4.422,/home/sanchit/Desktop/app/Selfie-dataset/images/10261310_634713693275193_747758843_a.jpg
3454,11263,4.38,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_580049462090561_316501319_a.jpg
10008,28,7.0,/home/sanchit/Desktop/app/menWomen/men/00001949.jpg
9898,1898,7.0,/home/sanchit/Desktop/app/img/img_00103936.jpg
3709,23065,4.803999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10261040_1458131534421668_202923939_a.jpg
3828,404,4.928999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10004339_487406574722478_77959551_a.jpg
3318,39193,3.8569999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1963139_269442756562654_2031037217_a.jpg
9830,1830,7.0,/home/sanchit/Desktop/app/img/img_00100846.jpg
1758,21896,3.842,/home/sanchit/Desktop/app/Selfie-dataset/images/10254238_1437201389853594_549712132_a.jpg
3442,35548,4.1930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1530892_1438977976343102_68345483_a.jpg
6456,13276,4.743,/home/sanchit/Desktop/app/Selfie-dataset/images/10245981_312278472253809_501766803_a.jpg
10691,711,7.0,/home/sanchit/Desktop/app/menWomen/men/00000857.jpeg
2142,6658,4.361000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013101_1420967841494577_1435014526_a.jpg
7612,41547,4.6819999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/925838_851022321581993_1886417235_a.jpg
10723,743,7.0,/home/sanchit/Desktop/app/menWomen/men/00000487.jpg
4906,6073,3.778,/home/sanchit/Desktop/app/Selfie-dataset/images/10012998_754914637852379_1656019411_a.jpg
6356,43910,4.172,/home/sanchit/Desktop/app/Selfie-dataset/images/927270_276632909170232_1121365916_a.jpg
4449,46139,3.585,/home/sanchit/Desktop/app/Selfie-dataset/images/929076_535770256543896_1610749600_a.jpg
8618,618,7.0,/home/sanchit/Desktop/app/img/img_00008211.jpg
903,1135,4.88,/home/sanchit/Desktop/app/Selfie-dataset/images/10005568_631527680230122_1814270747_a.jpg
5073,1216,5.34,/home/sanchit/Desktop/app/Selfie-dataset/images/10005599_1467364380160537_1168393886_a.jpg
5134,19235,4.6930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251513_507722222672804_1533312530_a.jpg
1925,20487,3.477,/home/sanchit/Desktop/app/Selfie-dataset/images/10254093_1578445279047202_1775664102_a.jpg
7924,32961,4.84,/home/sanchit/Desktop/app/Selfie-dataset/images/1516728_853334921348671_689884864_a.jpg
8428,428,7.0,/home/sanchit/Desktop/app/img/img_00034219.jpg
8804,804,7.0,/home/sanchit/Desktop/app/img/img_00113158.jpg
9269,1269,7.0,/home/sanchit/Desktop/app/img/img_00105405.jpg
8938,938,7.0,/home/sanchit/Desktop/app/img/img_00110238.jpg
6866,40560,5.048,/home/sanchit/Desktop/app/Selfie-dataset/images/925231_260185840829349_1016887170_a.jpg
10891,911,7.0,/home/sanchit/Desktop/app/menWomen/men/00001999.jpg
2299,8905,3.787,/home/sanchit/Desktop/app/Selfie-dataset/images/10175137_693399980698821_1795008674_a.jpg
3107,25426,3.615,/home/sanchit/Desktop/app/Selfie-dataset/images/1170152_279962148838663_398240869_a.jpg
8772,772,7.0,/home/sanchit/Desktop/app/img/img_00003866.jpg
9398,1398,7.0,/home/sanchit/Desktop/app/img/img_00038442.jpg
7345,2900,3.928,/home/sanchit/Desktop/app/Selfie-dataset/images/10009893_413608568776531_1484434798_a.jpg
987,15380,4.037,/home/sanchit/Desktop/app/Selfie-dataset/images/10246143_240940179442714_1366107870_a.jpg
6188,45304,4.225,/home/sanchit/Desktop/app/Selfie-dataset/images/928482_245116669025857_1563874413_a.jpg
531,6445,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013061_499411633515147_347290096_a.jpg
7242,37182,4.99,/home/sanchit/Desktop/app/Selfie-dataset/images/1739595_239662442903434_1071676866_a.jpg
4083,24300,4.798,/home/sanchit/Desktop/app/Selfie-dataset/images/10261273_694241907284179_1263102790_a.jpg
2445,23634,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/10261152_1398198237124312_1402015280_a.jpg
9080,1080,7.0,/home/sanchit/Desktop/app/img/img_00045549.jpg
10143,163,7.0,/home/sanchit/Desktop/app/menWomen/men/00000108.jpg
1063,34909,4.473,/home/sanchit/Desktop/app/Selfie-dataset/images/1530719_881799251845782_599654349_a.jpg
6544,2993,5.961,/home/sanchit/Desktop/app/Selfie-dataset/images/10009913_842796955736031_1367287028_a.jpg
1397,28526,3.5860000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1209485_279840455517560_528795475_a.jpg
5864,28044,6.107,/home/sanchit/Desktop/app/Selfie-dataset/images/1172176_1412909405639247_1842063748_a.jpg
5548,46007,4.544,/home/sanchit/Desktop/app/Selfie-dataset/images/929065_1439985396247874_1044734280_a.jpg
544,17610,3.889,/home/sanchit/Desktop/app/Selfie-dataset/images/10249170_750746761617008_145328991_a.jpg
8364,364,7.0,/home/sanchit/Desktop/app/img/img_00045755.jpg
1700,4935,4.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011498_271758146331909_132523407_a.jpg
7686,15890,3.699,/home/sanchit/Desktop/app/Selfie-dataset/images/10246184_1449935785241284_1927935140_a.jpg
1730,19038,4.4719999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251498_751550701545953_62253509_a.jpg
587,11612,4.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10175362_1576352352590003_54527205_a.jpg
11156,1176,7.0,/home/sanchit/Desktop/app/menWomen/men/00000554.jpg
1763,4500,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10011413_294009047428127_1407701370_a.jpg
10528,548,7.0,/home/sanchit/Desktop/app/menWomen/men/00000210.jpg
3581,42263,3.6510000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/926422_465423340257376_1171047731_a.jpg
936,11145,3.27,/home/sanchit/Desktop/app/Selfie-dataset/images/10175323_1469801646584473_2111079179_a.jpg
1306,37857,3.966,/home/sanchit/Desktop/app/Selfie-dataset/images/1889164_692764220786307_1527107273_a.jpg
5916,23713,4.191,/home/sanchit/Desktop/app/Selfie-dataset/images/10261164_688176611239672_962108510_a.jpg
388,46656,4.507,/home/sanchit/Desktop/app/Selfie-dataset/images/c1f2413abe6d11e3a94a12c9d5208886_6.jpg
2938,27499,4.583,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_730365103650461_2081226852_a.jpg
6628,364,3.687,/home/sanchit/Desktop/app/Selfie-dataset/images/10004327_1382165075365923_1239842385_a.jpg
5159,19958,3.557,/home/sanchit/Desktop/app/Selfie-dataset/images/10251562_267660603415739_1356834735_a.jpg
8594,594,7.0,/home/sanchit/Desktop/app/img/img_00021187.jpg
7464,29675,5.843999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_228231034037937_872561651_a.jpg
11109,1129,7.0,/home/sanchit/Desktop/app/menWomen/men/00002299.jpg
3500,36029,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/1538597_1376717972602767_781823266_a.jpg
2625,35488,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1530882_553283508114636_1541164475_a.jpg
5122,30984,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515781_1481718095373789_1181973559_a.jpg
4993,27900,4.6819999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1172137_1581141725444402_1210016579_a.jpg
7828,15058,4.65,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_308583659290490_1311366116_a.jpg
6901,11675,3.779,/home/sanchit/Desktop/app/Selfie-dataset/images/10175367_1398523247091274_355062725_a.jpg
4177,31859,5.104,/home/sanchit/Desktop/app/Selfie-dataset/images/1516036_664480743608706_1516280776_a.jpg
3239,28484,3.864,/home/sanchit/Desktop/app/Selfie-dataset/images/1209451_603704563047766_1352508550_a.jpg
4505,38263,3.951,/home/sanchit/Desktop/app/Selfie-dataset/images/1922264_740073342691514_441215848_a.jpg
8233,233,7.0,/home/sanchit/Desktop/app/img/img_00060875.jpg
1300,7570,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10013234_614028145342730_682695150_a.jpg
9333,1333,7.0,/home/sanchit/Desktop/app/img/img_00010476.jpg
1456,24343,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10261281_580389665390653_139294888_a.jpg
7654,18722,4.172,/home/sanchit/Desktop/app/Selfie-dataset/images/10251474_442806155822540_1484407097_a.jpg
41,26699,4.06,/home/sanchit/Desktop/app/Selfie-dataset/images/1171673_288701671288687_1854544043_a.jpg
10857,877,7.0,/home/sanchit/Desktop/app/menWomen/men/00001106.jpg
8920,920,7.0,/home/sanchit/Desktop/app/img/img_00044790.jpg
5634,1785,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/10009156_385080604964999_2088584991_a.jpg
5046,34404,4.851,/home/sanchit/Desktop/app/Selfie-dataset/images/1527736_244809462372875_1401652770_a.jpg
10974,994,7.0,/home/sanchit/Desktop/app/menWomen/men/00001454.png
7558,43185,4.43,/home/sanchit/Desktop/app/Selfie-dataset/images/927021_1461036284130110_1068135074_a.jpg
1632,1744,4.857,/home/sanchit/Desktop/app/Selfie-dataset/images/10009141_1483552695191689_1263892347_a.jpg
7835,25621,4.476,/home/sanchit/Desktop/app/Selfie-dataset/images/1170370_671192892926469_1688973345_a.jpg
7889,27112,4.044,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_1411179405814977_1870585530_a.jpg
163,1722,5.6979999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005735_452118044935044_1582835488_a.jpg
10688,708,7.0,/home/sanchit/Desktop/app/menWomen/men/misclassed (6).jpg
9476,1476,7.0,/home/sanchit/Desktop/app/img/img_00001609.jpg
