,Unnamed: 0,class,address
4500,39437,4.441,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_822399957773430_262308301_a.jpg
15203,203,7.0,/home/sanchit/Desktop/app/img/img_00031233.jpg
16019,1019,7.0,/home/sanchit/Desktop/app/img/img_00077853.jpg
15113,113,7.0,/home/sanchit/Desktop/app/img/img_00002938.jpg
5571,27569,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1172054_1438582066381961_1132422152_a.jpg
10708,2876,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10009885_864854070207104_436022348_a.jpg
575,15867,5.598,/home/sanchit/Desktop/app/Selfie-dataset/images/10246182_792763694084373_1044847057_a.jpg
16671,1671,7.0,/home/sanchit/Desktop/app/img/img_00061007.jpg
1063,20635,4.644,/home/sanchit/Desktop/app/Selfie-dataset/images/10254109_1409384289331614_1598671028_a.jpg
15573,573,7.0,/home/sanchit/Desktop/app/img/img_00092989.jpg
16693,1693,7.0,/home/sanchit/Desktop/app/img/img_00032507.jpg
8528,43062,3.62,/home/sanchit/Desktop/app/Selfie-dataset/images/926747_1410314092572427_59796878_a.jpg
1160,26462,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1171231_260185914164307_1138415315_a.jpg
1411,32540,3.628,/home/sanchit/Desktop/app/Selfie-dataset/images/1516492_513644702077400_1774354142_a.jpg
16975,1975,7.0,/home/sanchit/Desktop/app/img/img_00026246.jpg
4465,29723,4.533,/home/sanchit/Desktop/app/Selfie-dataset/images/1515086_1424225264502480_229708629_a.jpg
9548,15533,4.188,/home/sanchit/Desktop/app/Selfie-dataset/images/10246154_1526354570924503_848668296_a.jpg
6221,5208,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/10012463_239443586261086_1356910684_a.jpg
5661,10522,4.4430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175275_674718892586992_572590700_a.jpg
4483,36743,5.8260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1663083_1515162615378049_2044029982_a.jpg
16020,1020,7.0,/home/sanchit/Desktop/app/img/img_00054737.jpg
4644,9256,5.212999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175169_430670627069068_1858997449_a.jpg
7420,32,4.8389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/0c293e5cb3c911e3abd212eddce84025_6.jpg
17714,734,7.0,/home/sanchit/Desktop/app/menWomen/men/00001734.jpg
12144,40662,3.908,/home/sanchit/Desktop/app/Selfie-dataset/images/925238_1471085943121030_1469898639_a.jpg
1,8360,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/10175089_637026773017341_857772709_a.jpg
12033,8943,4.878,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_307762902709460_258645496_a.jpg
3110,27781,4.901,/home/sanchit/Desktop/app/Selfie-dataset/images/1172105_613391455418636_1323918818_a.jpg
14284,43931,4.084,/home/sanchit/Desktop/app/Selfie-dataset/images/927272_576673169095158_732476808_a.jpg
3733,13109,3.9389999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10245968_234212443445788_549882326_a.jpg
11513,33429,4.338,/home/sanchit/Desktop/app/Selfie-dataset/images/1516910_469410373188357_514112100_a.jpg
7146,41916,4.0969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926158_831027833577685_946904647_a.jpg
12514,10781,3.418,/home/sanchit/Desktop/app/Selfie-dataset/images/10175296_845967888763465_1615414983_a.jpg
3158,38219,6.09,/home/sanchit/Desktop/app/Selfie-dataset/images/1922213_1439752522936952_465330487_a.jpg
12543,42967,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/926739_644103208993470_1726537579_a.jpg
17130,150,7.0,/home/sanchit/Desktop/app/menWomen/men/00001334.jpeg
2594,36647,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1661857_444557289012785_282068566_a.jpg
1001,6946,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/10013142_598990306849996_332630980_a.jpg
178,24645,4.692,/home/sanchit/Desktop/app/Selfie-dataset/images/1168712_808317835862282_942097885_a.jpg
14162,25194,3.9339999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1170031_234636573407826_986686488_a.jpg
12582,37944,4.41,/home/sanchit/Desktop/app/Selfie-dataset/images/1889274_1410668439197522_1849162555_a.jpg
4306,38752,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/1941227_1422491664670177_1240229413_a.jpg
7164,21062,4.987,/home/sanchit/Desktop/app/Selfie-dataset/images/10254154_270851689762765_170048563_a.jpg
4317,36803,5.127999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1737018_235717096633400_1568104656_a.jpg
591,30593,4.024,/home/sanchit/Desktop/app/Selfie-dataset/images/1515562_1422027708051699_279974969_a.jpg
4449,21115,3.065,/home/sanchit/Desktop/app/Selfie-dataset/images/10254160_1485844408296747_109324166_a.jpg
14500,18026,5.906000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10251418_226490064224228_1300554421_a.jpg
17059,79,7.0,/home/sanchit/Desktop/app/menWomen/men/00000243.jpg
224,8085,4.462,/home/sanchit/Desktop/app/Selfie-dataset/images/10013328_523568951096729_1916632312_a.jpg
4794,14569,4.4239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246080_612221472188302_921928175_a.jpg
536,31400,3.861,/home/sanchit/Desktop/app/Selfie-dataset/images/1515906_1406466696291687_108985207_a.jpg
6520,11339,5.018,/home/sanchit/Desktop/app/Selfie-dataset/images/10175340_704702659575417_328366720_a.jpg
13348,23086,3.467,/home/sanchit/Desktop/app/Selfie-dataset/images/10261043_1471212016444105_872347791_a.jpg
5673,7993,4.4830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013319_307715146047007_1462454476_a.jpg
5415,17873,3.345,/home/sanchit/Desktop/app/Selfie-dataset/images/10249191_311839545631881_1311749355_a.jpg
8666,14592,4.982,/home/sanchit/Desktop/app/Selfie-dataset/images/10246082_792837564077161_1017612647_a.jpg
3691,44132,4.115,/home/sanchit/Desktop/app/Selfie-dataset/images/927623_298401210315701_1491606582_a.jpg
11965,21671,4.4430000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254217_514335712010213_1474489237_a.jpg
6041,41065,4.652,/home/sanchit/Desktop/app/Selfie-dataset/images/925467_1401177613490615_242354602_a.jpg
9595,21761,5.13,/home/sanchit/Desktop/app/Selfie-dataset/images/10254226_728498697171674_1777804094_a.jpg
3227,26958,4.042,/home/sanchit/Desktop/app/Selfie-dataset/images/1171764_758777050801374_1248275295_a.jpg
180,19561,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10251537_1480141608866595_2099775487_a.jpg
2326,38144,3.497,/home/sanchit/Desktop/app/Selfie-dataset/images/1922129_510189572437068_974374047_a.jpg
15470,470,7.0,/home/sanchit/Desktop/app/img/img_00017151.jpg
6985,32923,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1516713_642589019128786_2132023033_a.jpg
447,29921,3.767,/home/sanchit/Desktop/app/Selfie-dataset/images/1515136_321706514621017_276318178_a.jpg
2030,1927,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/10009196_518240471620798_740908227_a.jpg
6055,37632,4.394,/home/sanchit/Desktop/app/Selfie-dataset/images/1799607_1470087229888091_6573539_a.jpg
16571,1571,7.0,/home/sanchit/Desktop/app/img/img_00011405.jpg
8981,21350,4.117,/home/sanchit/Desktop/app/Selfie-dataset/images/10254182_861233970558650_948320637_a.jpg
6111,38913,4.313,/home/sanchit/Desktop/app/Selfie-dataset/images/1962922_280647432100430_471943773_a.jpg
16816,1816,7.0,/home/sanchit/Desktop/app/img/img_00062559.jpg
2520,42424,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/926435_1421567588102616_540571462_a.jpg
11660,33504,4.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1516937_301778753306895_365873160_a.jpg
11061,28016,4.027,/home/sanchit/Desktop/app/Selfie-dataset/images/1172167_756660651019656_1802090599_a.jpg
2315,41817,4.861000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/926150_580116262096027_1891839947_a.jpg
4773,30313,5.551,/home/sanchit/Desktop/app/Selfie-dataset/images/1515220_740508085979434_1519848394_a.jpg
17257,277,7.0,/home/sanchit/Desktop/app/menWomen/men/00001093.jpg
15786,786,7.0,/home/sanchit/Desktop/app/img/img_00095830.jpg
4251,6009,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10012986_478780962222155_1700613767_a.jpg
8878,4207,4.4319999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10011357_231122133763298_1146689595_a.jpg
1380,23924,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/10261209_226580864199363_465931391_a.jpg
13004,39705,4.521,/home/sanchit/Desktop/app/Selfie-dataset/images/924337_244645422386351_1272654799_a.jpg
5367,41824,4.941,/home/sanchit/Desktop/app/Selfie-dataset/images/926151_307526269398723_1867884_a.jpg
17288,308,7.0,/home/sanchit/Desktop/app/menWomen/men/00000822.jpg
3406,35429,3.905,/home/sanchit/Desktop/app/Selfie-dataset/images/1530874_214458708764152_710601391_a.jpg
10443,37354,4.419,/home/sanchit/Desktop/app/Selfie-dataset/images/1741481_451711568308670_21270392_a.jpg
1259,40657,4.181,/home/sanchit/Desktop/app/Selfie-dataset/images/925237_664426783618962_1624361364_a.jpg
18172,1192,7.0,/home/sanchit/Desktop/app/menWomen/men/00001412.jpg
4725,22310,4.749,/home/sanchit/Desktop/app/Selfie-dataset/images/10254284_1402328886707551_536327479_a.jpg
6638,38493,4.909,/home/sanchit/Desktop/app/Selfie-dataset/images/1941087_1465975910299540_1059813139_a.jpg
12126,26433,5.263999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171217_234276266778401_300305873_a.jpg
8791,22533,5.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10254309_224703851056693_1262535943_a.jpg
2274,28803,4.405,/home/sanchit/Desktop/app/Selfie-dataset/images/1209647_315983381889090_828924836_a.jpg
4407,34087,3.957,/home/sanchit/Desktop/app/Selfie-dataset/images/1527633_281034682058525_2143906010_a.jpg
14438,32415,4.62,/home/sanchit/Desktop/app/Selfie-dataset/images/1516416_815241971824119_1302482235_a.jpg
14611,24603,2.6460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10261326_480616395399896_883701455_a.jpg
4277,3703,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/10011269_279000218926073_2145936098_a.jpg
2465,24873,4.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1168815_1436709483237762_1944022256_a.jpg
9045,18900,5.2,/home/sanchit/Desktop/app/Selfie-dataset/images/10251488_638952032826076_1222852033_a.jpg
2648,12465,4.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10245915_561682567280240_1617379733_a.jpg
2294,12187,4.694,/home/sanchit/Desktop/app/Selfie-dataset/images/10175406_1393774784234844_1935482830_a.jpg
10908,33597,4.787,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_484446354989800_1590826853_a.jpg
14765,44060,5.247000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/927617_662220017176445_64908422_a.jpg
12485,38567,4.703,/home/sanchit/Desktop/app/Selfie-dataset/images/1941115_236392393220248_1281472279_a.jpg
15963,963,7.0,/home/sanchit/Desktop/app/img/img_00095069.jpg
16921,1921,7.0,/home/sanchit/Desktop/app/img/img_00093914.jpg
17264,284,7.0,/home/sanchit/Desktop/app/menWomen/men/00001435.jpg
5087,1565,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/10005702_430415283761589_1369362785_a.jpg
7628,3020,3.583,/home/sanchit/Desktop/app/Selfie-dataset/images/10009919_556940351087315_1296896124_a.jpg
608,43793,3.779,/home/sanchit/Desktop/app/Selfie-dataset/images/927262_855957557762995_219310380_a.jpg
4414,15588,4.694,/home/sanchit/Desktop/app/Selfie-dataset/images/10246159_1390028341277807_664806267_a.jpg
2805,27740,4.508,/home/sanchit/Desktop/app/Selfie-dataset/images/1172099_1410992922500418_1671669320_a.jpg
7726,16961,4.338,/home/sanchit/Desktop/app/Selfie-dataset/images/10249122_1412877128978364_2020734138_a.jpg
7671,25970,4.212,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_1377002979248807_1017093232_a.jpg
17193,213,7.0,/home/sanchit/Desktop/app/menWomen/men/00000861.jpg
12074,22814,3.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10254343_273287676181671_233182992_a.jpg
14577,34109,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/1527645_223047191224663_1413134372_a.jpg
13240,15022,3.7289999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10246114_1819328588206118_591061638_a.jpg
15816,816,7.0,/home/sanchit/Desktop/app/img/img_00025944.jpg
11629,45321,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/928484_1412163619044672_1908908944_a.jpg
10831,32344,4.184,/home/sanchit/Desktop/app/Selfie-dataset/images/1516362_679563872100767_1671843942_a.jpg
17569,589,7.0,/home/sanchit/Desktop/app/menWomen/men/00001911.jpg
17084,104,7.0,/home/sanchit/Desktop/app/menWomen/men/00000364.png
8344,16341,3.214,/home/sanchit/Desktop/app/Selfie-dataset/images/10246220_541221859328788_621996561_a.jpg
13853,21493,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10254195_252855214899588_681764910_a.jpg
641,45357,3.3160000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/928487_1405405126398050_675247228_a.jpg
11666,17465,4.936,/home/sanchit/Desktop/app/Selfie-dataset/images/10249159_222501657958684_1207393264_a.jpg
3461,2726,4.945,/home/sanchit/Desktop/app/Selfie-dataset/images/10009831_247108408807155_1765382615_a.jpg
1008,31963,4.732,/home/sanchit/Desktop/app/Selfie-dataset/images/1516100_619815144772289_437506258_a.jpg
3494,41026,3.5660000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/925464_1410024542598422_107378570_a.jpg
3294,32890,4.837,/home/sanchit/Desktop/app/Selfie-dataset/images/1516695_262760653906048_626000618_a.jpg
9554,11258,5.227,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_470462329721496_416533165_a.jpg
14236,18618,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10251465_1414804125447280_321586107_a.jpg
6393,33733,2.49,/home/sanchit/Desktop/app/Selfie-dataset/images/1527478_1409386985996043_974533571_a.jpg
17403,423,7.0,/home/sanchit/Desktop/app/menWomen/men/00000949.jpg
10359,31017,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/1515789_504720989633002_1949116341_a.jpg
12732,10283,4.029,/home/sanchit/Desktop/app/Selfie-dataset/images/10175256_280439975450534_1507327152_a.jpg
16348,1348,7.0,/home/sanchit/Desktop/app/img/img_00067738.jpg
13480,42348,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/926429_611508378935081_1351653114_a.jpg
7955,10911,4.877,/home/sanchit/Desktop/app/Selfie-dataset/images/10175305_607531689338822_1201951344_a.jpg
18389,1409,7.0,/home/sanchit/Desktop/app/menWomen/men/00001264.jpg
5078,39800,4.096,/home/sanchit/Desktop/app/Selfie-dataset/images/924344_541556159298174_1099748870_a.jpg
12846,41326,4.243,/home/sanchit/Desktop/app/Selfie-dataset/images/925822_778258062198577_134741547_a.jpg
2668,374,5.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10004327_441402582672833_700196118_a.jpg
3732,43504,4.422,/home/sanchit/Desktop/app/Selfie-dataset/images/927045_724486320932570_50127983_a.jpg
14397,14912,5.372999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10246105_1399957260281347_476867087_a.jpg
994,18165,5.462999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251429_232307366969477_767020597_a.jpg
4743,8755,3.4760000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175126_644793988909004_1306959810_a.jpg
8108,24419,4.935,/home/sanchit/Desktop/app/Selfie-dataset/images/10261293_264768993696130_1958847311_a.jpg
8397,23663,4.521,/home/sanchit/Desktop/app/Selfie-dataset/images/10261155_1464023190498033_1112334261_a.jpg
4134,32005,4.047,/home/sanchit/Desktop/app/Selfie-dataset/images/1516124_515468805229584_1086393327_a.jpg
16810,1810,7.0,/home/sanchit/Desktop/app/img/img_00045752.jpg
1680,19218,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/10251512_1482726261943084_1390748350_a.jpg
16154,1154,7.0,/home/sanchit/Desktop/app/img/img_00038661.jpg
2434,12542,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10245922_1433564893557974_1534931133_a.jpg
11143,32775,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/1516633_1413803795549214_716245860_a.jpg
11119,40430,3.5839999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/925222_1423754774548558_996766731_a.jpg
11689,19784,4.565,/home/sanchit/Desktop/app/Selfie-dataset/images/10251551_615734788520141_1598037867_a.jpg
2779,22050,4.756,/home/sanchit/Desktop/app/Selfie-dataset/images/10254256_228136790721078_949208250_a.jpg
1722,35982,5.275,/home/sanchit/Desktop/app/Selfie-dataset/images/1538591_223472597850806_514910298_a.jpg
9145,20006,4.412,/home/sanchit/Desktop/app/Selfie-dataset/images/10251566_1394480467497755_1074514001_a.jpg
15124,124,7.0,/home/sanchit/Desktop/app/img/img_00012037.jpg
11984,35832,5.3389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1538484_1389412751339346_1188957766_a.jpg
9383,23102,4.888999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10261046_139102449593422_663947558_a.jpg
2080,9603,4.755,/home/sanchit/Desktop/app/Selfie-dataset/images/10175198_564652803644277_940443100_a.jpg
4784,15112,5.013,/home/sanchit/Desktop/app/Selfie-dataset/images/10246120_234521960073543_1490997756_a.jpg
20,45631,4.488,/home/sanchit/Desktop/app/Selfie-dataset/images/928506_1439950946242845_206649045_a.jpg
18195,1215,7.0,/home/sanchit/Desktop/app/menWomen/men/00001888.JPG
9577,22972,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/10261023_1410580305877492_910331143_a.jpg
9389,3204,4.013,/home/sanchit/Desktop/app/Selfie-dataset/images/10011176_1394591984152960_792868489_a.jpg
16953,1953,7.0,/home/sanchit/Desktop/app/img/img_00003979.jpg
17697,717,7.0,/home/sanchit/Desktop/app/menWomen/men/00002192.jpg
1582,24614,4.218,/home/sanchit/Desktop/app/Selfie-dataset/images/10261328_692872120768967_464248386_a.jpg
7897,30698,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/1515697_1423255894600591_994952767_a.jpg
5322,32099,4.791,/home/sanchit/Desktop/app/Selfie-dataset/images/1516188_138312169671046_989233385_a.jpg
13867,33035,4.525,/home/sanchit/Desktop/app/Selfie-dataset/images/1516758_299205973560878_1316419457_a.jpg
8860,6764,5.224,/home/sanchit/Desktop/app/Selfie-dataset/images/10013118_701328573239048_1893673267_a.jpg
3558,35108,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/1530802_525708874216486_1100434744_a.jpg
16110,1110,7.0,/home/sanchit/Desktop/app/img/img_00109826.jpg
12581,32561,4.086,/home/sanchit/Desktop/app/Selfie-dataset/images/1516525_608137109272544_235558804_a.jpg
18202,1222,7.0,/home/sanchit/Desktop/app/menWomen/men/00000323.jpg
18164,1184,7.0,/home/sanchit/Desktop/app/menWomen/men/00000885.jpeg
5140,36137,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/1538608_846165015410264_1161009097_a.jpg
11623,28153,4.127,/home/sanchit/Desktop/app/Selfie-dataset/images/1172203_531093380332978_2099705390_a.jpg
10953,14491,4.602,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_441366179332505_1951700541_a.jpg
1355,16466,4.168,/home/sanchit/Desktop/app/Selfie-dataset/images/10249085_1471272729757255_162255152_a.jpg
10379,16333,3.2880000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246219_438969199571942_1242110087_a.jpg
3667,2937,4.333,/home/sanchit/Desktop/app/Selfie-dataset/images/10009902_489133904541915_453228219_a.jpg
14824,2993,5.961,/home/sanchit/Desktop/app/Selfie-dataset/images/10009913_842796955736031_1367287028_a.jpg
11503,25807,4.603,/home/sanchit/Desktop/app/Selfie-dataset/images/1170450_757261851033825_1911655045_a.jpg
14813,7005,4.789,/home/sanchit/Desktop/app/Selfie-dataset/images/10013150_1460709797496441_1499488537_a.jpg
7988,8539,4.184,/home/sanchit/Desktop/app/Selfie-dataset/images/10175108_1443498629221398_1960583051_a.jpg
3987,25088,4.098,/home/sanchit/Desktop/app/Selfie-dataset/images/1168910_503246753120914_1462618782_a.jpg
10194,25321,4.94,/home/sanchit/Desktop/app/Selfie-dataset/images/1170092_568948359878711_1928670713_a.jpg
4274,35922,4.376,/home/sanchit/Desktop/app/Selfie-dataset/images/1538561_635494553172940_457063164_a.jpg
6127,24485,3.949,/home/sanchit/Desktop/app/Selfie-dataset/images/10261307_1478265525721225_1552099882_a.jpg
7662,9347,3.853,/home/sanchit/Desktop/app/Selfie-dataset/images/10175174_752714688081090_608423275_a.jpg
4413,6120,4.408,/home/sanchit/Desktop/app/Selfie-dataset/images/10013008_1419933158265589_1556148545_a.jpg
6863,30780,5.084,/home/sanchit/Desktop/app/Selfie-dataset/images/1515721_235317913326272_704583680_a.jpg
16612,1612,7.0,/home/sanchit/Desktop/app/img/img_00023594.jpg
12254,9666,5.1160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175203_802444433116454_1033275020_a.jpg
11196,15603,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/10246160_429672410509998_660208366_a.jpg
14822,10893,5.199,/home/sanchit/Desktop/app/Selfie-dataset/images/10175305_1413270675601604_525368657_a.jpg
1161,15654,4.602,/home/sanchit/Desktop/app/Selfie-dataset/images/10246164_272694256241010_1396159303_a.jpg
3051,28036,3.5460000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1172173_546384798813442_1091237601_a.jpg
14268,4938,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/10011498_617133328362666_1110394878_a.jpg
7342,34673,4.831,/home/sanchit/Desktop/app/Selfie-dataset/images/1530608_1482965018585403_1355050435_a.jpg
14583,16970,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10249122_852322794781921_570798550_a.jpg
18055,1075,7.0,/home/sanchit/Desktop/app/menWomen/men/00002295.jpg
2146,44416,4.228,/home/sanchit/Desktop/app/Selfie-dataset/images/927643_1441951759381589_398344914_a.jpg
7450,40774,4.48,/home/sanchit/Desktop/app/Selfie-dataset/images/925247_678742278849638_2051464311_a.jpg
7106,15446,3.926,/home/sanchit/Desktop/app/Selfie-dataset/images/10246148_1482137178665508_1232245331_a.jpg
14301,35689,5.164,/home/sanchit/Desktop/app/Selfie-dataset/images/1538352_1457896841112906_1144894088_a.jpg
7626,45360,4.56,/home/sanchit/Desktop/app/Selfie-dataset/images/928487_1428055150778589_1403435299_a.jpg
10282,2618,4.221,/home/sanchit/Desktop/app/Selfie-dataset/images/10009777_499201193535585_541550448_a.jpg
3301,27583,5.53,/home/sanchit/Desktop/app/Selfie-dataset/images/1172057_301039880051979_856333455_a.jpg
12315,7960,5.482,/home/sanchit/Desktop/app/Selfie-dataset/images/10013315_423936094416483_558305461_a.jpg
15629,629,7.0,/home/sanchit/Desktop/app/img/img_00066097.jpg
12012,28109,4.4239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1172191_606684729419470_2076586589_a.jpg
9987,8975,3.7039999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175144_747987988567414_63657126_a.jpg
5278,26286,3.4139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171115_848171338543236_433146482_a.jpg
11148,21954,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/10254246_1376118752671067_413327807_a.jpg
7750,31427,3.9619999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1515910_263799307134562_1757011437_a.jpg
2185,15433,3.5010000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246147_303944703089095_34674383_a.jpg
10913,16553,4.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10249092_236033476588041_1706802860_a.jpg
7458,19575,4.423,/home/sanchit/Desktop/app/Selfie-dataset/images/10251537_711632252215771_2133728342_a.jpg
484,7883,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/10013303_440677939411454_111494611_a.jpg
16176,1176,7.0,/home/sanchit/Desktop/app/img/img_00094932.jpg
10175,8939,3.7289999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_238369823031300_1608135260_a.jpg
2063,14938,4.493,/home/sanchit/Desktop/app/Selfie-dataset/images/10246107_270447713133923_1895949539_a.jpg
11603,24083,4.154,/home/sanchit/Desktop/app/Selfie-dataset/images/10261234_1422570077997884_1810358679_a.jpg
9701,11068,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175318_1390606997886361_1994430751_a.jpg
17005,25,7.0,/home/sanchit/Desktop/app/menWomen/men/00000455.jpg
1430,37465,4.388,/home/sanchit/Desktop/app/Selfie-dataset/images/1742465_639783782743093_172649510_a.jpg
14450,2777,3.937,/home/sanchit/Desktop/app/Selfie-dataset/images/10009855_544047382374469_543509342_a.jpg
8082,16913,4.849,/home/sanchit/Desktop/app/Selfie-dataset/images/10249117_475896335843768_267669759_a.jpg
3453,5373,4.245,/home/sanchit/Desktop/app/Selfie-dataset/images/10012498_659944790720141_372150301_a.jpg
14389,8854,5.018,/home/sanchit/Desktop/app/Selfie-dataset/images/10175135_1413612255574831_669603179_a.jpg
14618,41990,3.853,/home/sanchit/Desktop/app/Selfie-dataset/images/926163_272801949563840_932026033_a.jpg
1066,15307,4.857,/home/sanchit/Desktop/app/Selfie-dataset/images/10246137_1422979407956319_1642365046_a.jpg
1980,43054,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/926746_480691588742973_1253571308_a.jpg
13582,3490,4.684,/home/sanchit/Desktop/app/Selfie-dataset/images/10011232_279442122219109_583236864_a.jpg
2425,7031,5.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013152_312463418878605_467420475_a.jpg
12114,13217,4.449,/home/sanchit/Desktop/app/Selfie-dataset/images/10245977_1437507556495261_1855341791_a.jpg
16558,1558,7.0,/home/sanchit/Desktop/app/img/img_00054195.jpg
10469,29772,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/1515098_808060829222345_1427158109_a.jpg
9200,13964,3.58,/home/sanchit/Desktop/app/Selfie-dataset/images/10246031_662696963802832_1185309742_a.jpg
8042,26187,4.11,/home/sanchit/Desktop/app/Selfie-dataset/images/1171061_235960263260538_789985073_a.jpg
11653,40271,4.611000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/924977_283503401815702_694312620_a.jpg
11910,10444,4.3660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175269_532897353496009_712649344_a.jpg
16504,1504,7.0,/home/sanchit/Desktop/app/img/img_00035205.jpg
7958,29695,5.121,/home/sanchit/Desktop/app/Selfie-dataset/images/1515077_688804791181488_1725159587_a.jpg
68,1652,4.416,/home/sanchit/Desktop/app/Selfie-dataset/images/10005721_716942378369199_1847298413_a.jpg
2199,5190,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/10012458_1410373855899540_517783606_a.jpg
1450,39441,5.282,/home/sanchit/Desktop/app/Selfie-dataset/images/1971476_1425284431057212_56412033_a.jpg
14828,15226,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10246130_233336376872690_278489086_a.jpg
