,Unnamed: 0,class,address
1661,42880,5.757000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/926732_382052965265811_1061015274_a.jpg
267,31008,4.743,/home/sanchit/Desktop/app/Selfie-dataset/images/1515789_1495823003973920_1310985773_a.jpg
8427,427,7.0,/home/sanchit/Desktop/app/img/img_00004422.jpg
9326,1326,7.0,/home/sanchit/Desktop/app/img/img_00002526.jpg
2114,39943,5.053,/home/sanchit/Desktop/app/Selfie-dataset/images/924950_448182188647907_824568093_a.jpg
7573,13487,3.758,/home/sanchit/Desktop/app/Selfie-dataset/images/10245996_293479400808603_1699828420_a.jpg
7138,510,4.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10005183_608333022595497_1778013643_a.jpg
7105,45056,4.246,/home/sanchit/Desktop/app/Selfie-dataset/images/928225_229331680597993_851282986_a.jpg
800,13064,4.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10245964_229555417244832_1153006471_a.jpg
3169,46467,3.36,/home/sanchit/Desktop/app/Selfie-dataset/images/929301_1422791807974204_1631177637_a.jpg
9873,1873,7.0,/home/sanchit/Desktop/app/img/img_00080219.jpg
8527,527,7.0,/home/sanchit/Desktop/app/img/img_00005190.jpg
5323,46175,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/929274_633750993364344_1030524830_a.jpg
1376,14269,4.385,/home/sanchit/Desktop/app/Selfie-dataset/images/10246057_820707617943712_882856486_a.jpg
9732,1732,7.0,/home/sanchit/Desktop/app/img/img_00102147.jpg
8860,860,7.0,/home/sanchit/Desktop/app/img/img_00073770.jpg
1004,26656,4.282,/home/sanchit/Desktop/app/Selfie-dataset/images/1171661_731112050274652_1948388357_a.jpg
8178,178,7.0,/home/sanchit/Desktop/app/img/img_00047051.jpg
161,30054,4.106,/home/sanchit/Desktop/app/Selfie-dataset/images/1515166_619462508102386_1045480529_a.jpg
73,44675,4.848,/home/sanchit/Desktop/app/Selfie-dataset/images/927929_756500901050151_1229528623_a.jpg
5303,33403,3.219,/home/sanchit/Desktop/app/Selfie-dataset/images/1516905_1421335884792298_2079015783_a.jpg
5457,23558,3.448,/home/sanchit/Desktop/app/Selfie-dataset/images/10261136_565976393501061_1704507217_a.jpg
8861,861,7.0,/home/sanchit/Desktop/app/img/img_00083843.jpg
6337,13874,4.099,/home/sanchit/Desktop/app/Selfie-dataset/images/10246024_628164827260342_1067288768_a.jpg
5982,7038,4.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10013153_240614709459571_65823350_a.jpg
4521,4641,4.435,/home/sanchit/Desktop/app/Selfie-dataset/images/10011441_459607030836871_1432618699_a.jpg
213,38427,4.459,/home/sanchit/Desktop/app/Selfie-dataset/images/1941050_466126343515580_375856118_a.jpg
2009,10423,4.0889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175268_1410583919212073_649915361_a.jpg
7209,33385,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1516895_692500020791781_858154380_a.jpg
5593,25365,3.272,/home/sanchit/Desktop/app/Selfie-dataset/images/1170116_257876857724917_277897859_a.jpg
5360,25566,3.9819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1170340_777740152237716_563714500_a.jpg
261,9439,4.019,/home/sanchit/Desktop/app/Selfie-dataset/images/10175184_273539542807686_1968778974_a.jpg
9573,1573,7.0,/home/sanchit/Desktop/app/img/img_00079922.jpg
6069,5125,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10012444_1439801956257850_1037284411_a.jpg
1378,22654,4.625,/home/sanchit/Desktop/app/Selfie-dataset/images/10254323_223314114530744_258044599_a.jpg
2875,3623,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10011255_1483329968549174_149820246_a.jpg
2468,2793,3.792,/home/sanchit/Desktop/app/Selfie-dataset/images/10009860_598453900245909_829951220_a.jpg
4103,14497,3.964,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_731602030205051_1870313378_a.jpg
5704,27955,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/1172149_716243678398684_1903611711_a.jpg
9218,1218,7.0,/home/sanchit/Desktop/app/img/img_00035126.jpg
2329,40499,5.271,/home/sanchit/Desktop/app/Selfie-dataset/images/925226_816227881725461_302925068_a.jpg
5101,34269,4.87,/home/sanchit/Desktop/app/Selfie-dataset/images/1527703_1410572435874706_935039621_a.jpg
6902,22016,4.3469999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254252_1434961353417534_1985056052_a.jpg
6707,37154,4.675,/home/sanchit/Desktop/app/Selfie-dataset/images/1739549_1494756480746984_726835403_a.jpg
601,27657,3.1489999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1172078_1424470031138038_1500609186_a.jpg
902,581,4.613,/home/sanchit/Desktop/app/Selfie-dataset/images/10005236_733058183412484_1375678739_a.jpg
3302,22183,3.793,/home/sanchit/Desktop/app/Selfie-dataset/images/10254270_1440895536153203_372588429_a.jpg
6573,16594,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/10249095_1410304669236638_1514300328_a.jpg
7886,6523,4.343,/home/sanchit/Desktop/app/Selfie-dataset/images/10013076_620873021320326_1711363291_a.jpg
2661,41637,4.372,/home/sanchit/Desktop/app/Selfie-dataset/images/925845_500892910034017_1794518700_a.jpg
5789,17308,3.991,/home/sanchit/Desktop/app/Selfie-dataset/images/10249148_680822955289982_824770297_a.jpg
6239,33301,4.928,/home/sanchit/Desktop/app/Selfie-dataset/images/1516867_1473140542903155_1998648144_a.jpg
8492,492,7.0,/home/sanchit/Desktop/app/img/img_00093407.jpg
1097,44653,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/927928_1435412863372809_1474008577_a.jpg
7302,638,5.462000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005277_743232809050706_1159466073_a.jpg
5835,27658,5.315,/home/sanchit/Desktop/app/Selfie-dataset/images/1172078_1431230363791738_403296774_a.jpg
2950,12677,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10245931_446220208814191_669554200_a.jpg
922,42101,3.483,/home/sanchit/Desktop/app/Selfie-dataset/images/926172_1523525424541175_412001476_a.jpg
8540,540,7.0,/home/sanchit/Desktop/app/img/img_00001037.jpg
32,35257,4.542,/home/sanchit/Desktop/app/Selfie-dataset/images/1530850_274075142754485_639444752_a.jpg
6684,39567,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/924326_707575282626739_2096373202_a.jpg
8523,523,7.0,/home/sanchit/Desktop/app/img/img_00091055.jpg
3976,19319,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10251519_278972725611370_2067594001_a.jpg
4494,1765,3.906,/home/sanchit/Desktop/app/Selfie-dataset/images/10009148_237451389788303_1491555027_a.jpg
5724,46129,5.164,/home/sanchit/Desktop/app/Selfie-dataset/images/929075_538655589587471_362424462_a.jpg
5986,5,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/02b511eed26911e2851d22000a1fb71f_6.jpg
5379,24679,3.937,/home/sanchit/Desktop/app/Selfie-dataset/images/1168730_599389560157201_272537444_a.jpg
4660,20548,3.681,/home/sanchit/Desktop/app/Selfie-dataset/images/10254100_1431008637147113_1526865589_a.jpg
7671,25941,4.919,/home/sanchit/Desktop/app/Selfie-dataset/images/1170510_229410517258159_1728191487_a.jpg
5294,27301,5.087,/home/sanchit/Desktop/app/Selfie-dataset/images/1171988_287520878078639_109275944_a.jpg
3611,32843,4.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1516671_627201900668407_2084715026_a.jpg
9599,1599,7.0,/home/sanchit/Desktop/app/img/img_00080227.jpg
9348,1348,7.0,/home/sanchit/Desktop/app/img/img_00067738.jpg
3304,29515,4.3839999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1390024_243189422532913_1835285834_a.jpg
9534,1534,7.0,/home/sanchit/Desktop/app/img/img_00082679.jpg
5291,4368,4.624,/home/sanchit/Desktop/app/Selfie-dataset/images/10011385_463217473809758_1907666577_a.jpg
5196,43160,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/927019_217157508493464_1583310510_a.jpg
1288,32219,3.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1516260_491464690978959_696374123_a.jpg
8308,308,7.0,/home/sanchit/Desktop/app/img/img_00112711.jpg
6714,15601,4.444,/home/sanchit/Desktop/app/Selfie-dataset/images/10246160_374205399387427_424528899_a.jpg
179,32753,4.14,/home/sanchit/Desktop/app/Selfie-dataset/images/1516620_709843655732353_293432092_a.jpg
5770,38501,3.9,/home/sanchit/Desktop/app/Selfie-dataset/images/1941087_742290645801812_1155837863_a.jpg
3128,24792,4.452,/home/sanchit/Desktop/app/Selfie-dataset/images/1168781_1496398620583241_1867435868_a.jpg
1001,19937,4.968999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251561_294315474058398_1668775927_a.jpg
5922,37437,4.885,/home/sanchit/Desktop/app/Selfie-dataset/images/1742409_838358122844785_179095298_a.jpg
5011,4862,4.415,/home/sanchit/Desktop/app/Selfie-dataset/images/10011485_249900248529474_546391230_a.jpg
9627,1627,7.0,/home/sanchit/Desktop/app/img/img_00109571.jpg
5346,27156,4.967,/home/sanchit/Desktop/app/Selfie-dataset/images/1171952_697190276986245_355257055_a.jpg
3554,22358,4.118,/home/sanchit/Desktop/app/Selfie-dataset/images/10254289_246696162184123_309902170_a.jpg
7110,14974,4.082,/home/sanchit/Desktop/app/Selfie-dataset/images/10246110_272716046228673_1989656388_a.jpg
2685,42619,4.681,/home/sanchit/Desktop/app/Selfie-dataset/images/926448_620506998017469_1304551300_a.jpg
9565,1565,7.0,/home/sanchit/Desktop/app/img/img_00057336.jpg
1876,30249,4.573,/home/sanchit/Desktop/app/Selfie-dataset/images/1515208_1437185723189206_1612891940_a.jpg
2045,13434,5.282,/home/sanchit/Desktop/app/Selfie-dataset/images/10245991_760142190686825_527886633_a.jpg
4813,38051,3.2689999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1921992_769540366390429_1703246489_a.jpg
6288,14388,4.81,/home/sanchit/Desktop/app/Selfie-dataset/images/10246066_637581082946165_355171575_a.jpg
4282,32957,4.724,/home/sanchit/Desktop/app/Selfie-dataset/images/1516728_625358517540888_829564142_a.jpg
2344,25390,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/1170128_669800266443851_1315937333_a.jpg
5175,22975,5.501,/home/sanchit/Desktop/app/Selfie-dataset/images/10261023_1437921129781789_1928250175_a.jpg
53,10633,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10175283_612868855459243_1637815168_a.jpg
6158,7489,4.739,/home/sanchit/Desktop/app/Selfie-dataset/images/10013223_385482694922899_238421896_a.jpg
5532,12106,4.672,/home/sanchit/Desktop/app/Selfie-dataset/images/10175400_1414579775471012_377762654_a.jpg
8443,443,7.0,/home/sanchit/Desktop/app/img/img_00068083.jpg
657,134,3.216,/home/sanchit/Desktop/app/Selfie-dataset/images/10004140_226664164193345_1886910283_a.jpg
3928,39708,4.055,/home/sanchit/Desktop/app/Selfie-dataset/images/924337_459225307543585_1323467003_a.jpg
1318,20205,5.008,/home/sanchit/Desktop/app/Selfie-dataset/images/10254067_236830239852556_754046399_a.jpg
8020,20,7.0,/home/sanchit/Desktop/app/img/img_00029135.jpg
7766,35497,4.713,/home/sanchit/Desktop/app/Selfie-dataset/images/1530884_1564019317157203_913301543_a.jpg
6040,8453,4.888,/home/sanchit/Desktop/app/Selfie-dataset/images/10175098_276527479190941_794462761_a.jpg
9267,1267,7.0,/home/sanchit/Desktop/app/img/img_00041081.jpg
795,43616,3.734,/home/sanchit/Desktop/app/Selfie-dataset/images/927249_541002226015670_2114521708_a.jpg
7196,5540,4.356,/home/sanchit/Desktop/app/Selfie-dataset/images/10012533_228089490724709_1389227282_a.jpg
2633,26749,4.413,/home/sanchit/Desktop/app/Selfie-dataset/images/1171686_1458110174424214_1015969027_a.jpg
962,43267,3.775,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_737461329627777_977217289_a.jpg
5782,42281,4.45,/home/sanchit/Desktop/app/Selfie-dataset/images/926423_641079152638395_905013557_a.jpg
9213,1213,7.0,/home/sanchit/Desktop/app/img/img_00112685.jpg
2389,225,3.5639999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10004245_316824501775957_387797981_a.jpg
6339,44281,4.14,/home/sanchit/Desktop/app/Selfie-dataset/images/927634_452824541518271_506231300_a.jpg
4231,33558,3.7560000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1516960_263536583826124_330775916_a.jpg
4242,46433,5.079,/home/sanchit/Desktop/app/Selfie-dataset/images/929298_1436995983213379_1424048144_a.jpg
8253,253,7.0,/home/sanchit/Desktop/app/img/img_00026999.jpg
5045,23438,3.827,/home/sanchit/Desktop/app/Selfie-dataset/images/10261111_714633098588041_1475463097_a.jpg
1863,38424,2.804,/home/sanchit/Desktop/app/Selfie-dataset/images/1941050_281482845351389_2086266588_a.jpg
3198,42323,5.337999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/926427_706471882729478_395331006_a.jpg
1950,24426,3.675,/home/sanchit/Desktop/app/Selfie-dataset/images/10261294_1481902035356406_1233665369_a.jpg
3394,23459,4.35,/home/sanchit/Desktop/app/Selfie-dataset/images/10261115_632034446869606_1289806909_a.jpg
8410,410,7.0,/home/sanchit/Desktop/app/img/img_00105599.jpg
4936,32737,5.608,/home/sanchit/Desktop/app/Selfie-dataset/images/1516616_228499147339804_1623683733_a.jpg
1835,8470,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/10175100_682246618503842_1368543671_a.jpg
5122,30984,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515781_1481718095373789_1181973559_a.jpg
6560,36012,4.4030000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1538595_1430354747213051_234322900_a.jpg
5386,6585,4.612,/home/sanchit/Desktop/app/Selfie-dataset/images/10013086_438738622895418_1126130096_a.jpg
1251,23087,4.2780000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261043_303166749836679_1756081615_a.jpg
2244,10032,3.977,/home/sanchit/Desktop/app/Selfie-dataset/images/10175233_648597901856552_1854418990_a.jpg
3836,1363,3.8480000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005645_747238605297333_524506040_a.jpg
5076,39809,4.999,/home/sanchit/Desktop/app/Selfie-dataset/images/924345_386327951507544_911106112_a.jpg
8376,376,7.0,/home/sanchit/Desktop/app/img/img_00000368.jpg
7422,4795,4.209,/home/sanchit/Desktop/app/Selfie-dataset/images/10011471_633939629993785_1597866545_a.jpg
7630,30820,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/1515730_296774920477552_189096015_a.jpg
3452,812,4.904,/home/sanchit/Desktop/app/Selfie-dataset/images/10005466_1454499454785786_154910717_a.jpg
6160,40707,4.369,/home/sanchit/Desktop/app/Selfie-dataset/images/925242_1422505421335880_1644244989_a.jpg
4177,31859,5.104,/home/sanchit/Desktop/app/Selfie-dataset/images/1516036_664480743608706_1516280776_a.jpg
8244,244,7.0,/home/sanchit/Desktop/app/img/img_00070740.jpg
6502,45847,4.7780000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/929053_241385259397131_1639231725_a.jpg
6621,15742,4.0089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246172_238042886384074_915916779_a.jpg
1025,41772,4.408,/home/sanchit/Desktop/app/Selfie-dataset/images/926147_297747673711713_1022041893_a.jpg
8275,275,7.0,/home/sanchit/Desktop/app/img/img_00083454.jpg
3581,42263,3.6510000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/926422_465423340257376_1171047731_a.jpg
578,29519,4.376,/home/sanchit/Desktop/app/Selfie-dataset/images/1390034_610854842335914_1685052394_a.jpg
9586,1586,7.0,/home/sanchit/Desktop/app/img/img_00102037.jpg
718,22199,4.333,/home/sanchit/Desktop/app/Selfie-dataset/images/10254271_239759879545833_1645425408_a.jpg
2404,11663,4.4510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175366_1394793600799863_883446589_a.jpg
665,43957,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/927274_765314360153855_840642725_a.jpg
953,2534,3.2880000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10009736_379371275534626_1839336482_a.jpg
9763,1763,7.0,/home/sanchit/Desktop/app/img/img_00064396.jpg
481,25752,4.809,/home/sanchit/Desktop/app/Selfie-dataset/images/1170432_1438938846348988_571355556_a.jpg
5071,25035,4.074,/home/sanchit/Desktop/app/Selfie-dataset/images/1168890_1490771477810867_1578645411_a.jpg
268,24005,5.452000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10261221_757301657635621_887606273_a.jpg
609,2838,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10009877_269721913207402_1457327354_a.jpg
3657,12428,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10245912_298471483637057_1083649081_a.jpg
7658,25122,5.035,/home/sanchit/Desktop/app/Selfie-dataset/images/1169991_661440477226899_21441279_a.jpg
2536,25682,4.638,/home/sanchit/Desktop/app/Selfie-dataset/images/1170398_630629217004072_1069875434_a.jpg
5923,20096,3.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10254054_845041778846274_770778497_a.jpg
2190,35655,4.9830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1530906_686219311440521_983356022_a.jpg
1146,29248,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/1389063_235042570033754_1000148676_a.jpg
8305,305,7.0,/home/sanchit/Desktop/app/img/img_00067729.jpg
9886,1886,7.0,/home/sanchit/Desktop/app/img/img_00006338.jpg
4881,24290,4.052,/home/sanchit/Desktop/app/Selfie-dataset/images/10261272_1410999955835595_960566902_a.jpg
9583,1583,7.0,/home/sanchit/Desktop/app/img/img_00089809.jpg
6534,2907,3.448,/home/sanchit/Desktop/app/Selfie-dataset/images/10009893_711657108877319_809467630_a.jpg
7132,27508,4.473,/home/sanchit/Desktop/app/Selfie-dataset/images/1172036_643421329062370_167203583_a.jpg
651,4382,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10011389_1412077799058356_360558569_a.jpg
4327,39755,3.6189999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/924341_444584815686938_566082114_a.jpg
2911,44866,4.489,/home/sanchit/Desktop/app/Selfie-dataset/images/927943_238691669665937_621881160_a.jpg
2857,14001,5.457000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246034_377210035750080_708638023_a.jpg
2940,26906,4.018,/home/sanchit/Desktop/app/Selfie-dataset/images/1171740_381113462031591_1655629638_a.jpg
1436,9069,3.815,/home/sanchit/Desktop/app/Selfie-dataset/images/10175152_1423045234618649_749043306_a.jpg
6292,44184,3.667,/home/sanchit/Desktop/app/Selfie-dataset/images/927626_745245055505961_1008530075_a.jpg
7024,717,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10005371_707610075948776_379549754_a.jpg
1297,24092,4.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10261235_440538536092333_748542670_a.jpg
5143,15314,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/10246137_680493158663246_1686385336_a.jpg
8245,245,7.0,/home/sanchit/Desktop/app/img/img_00061292.jpg
6187,29178,5.004,/home/sanchit/Desktop/app/Selfie-dataset/images/1388983_232512000271506_1746531407_a.jpg
3526,32573,4.769,/home/sanchit/Desktop/app/Selfie-dataset/images/1516529_734706156580431_1520258343_a.jpg
7206,44975,3.9210000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/928215_540852109364792_1714737055_a.jpg
7316,46,4.756,/home/sanchit/Desktop/app/Selfie-dataset/images/10004079_215814915296430_2121357552_a.jpg
7827,16025,4.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10246195_239969316195875_922346317_a.jpg
9009,1009,7.0,/home/sanchit/Desktop/app/img/img_00037272.jpg
1360,25188,4.9239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1170024_742648352434437_953754727_a.jpg
3132,38897,4.05,/home/sanchit/Desktop/app/Selfie-dataset/images/1962899_745801735465280_115257300_a.jpg
7050,26533,3.8819999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171613_614883931936815_1238821003_a.jpg
9770,1770,7.0,/home/sanchit/Desktop/app/img/img_00077632.jpg
4513,43178,4.015,/home/sanchit/Desktop/app/Selfie-dataset/images/927020_243893259132097_2045603794_a.jpg
1555,27717,4.29,/home/sanchit/Desktop/app/Selfie-dataset/images/1172093_652275651488937_830316948_a.jpg
9965,1965,7.0,/home/sanchit/Desktop/app/img/img_00035804.jpg
5887,18495,3.342,/home/sanchit/Desktop/app/Selfie-dataset/images/10251454_744732338878465_801127627_a.jpg
9138,1138,7.0,/home/sanchit/Desktop/app/img/img_00082443.jpg
3860,32930,5.019,/home/sanchit/Desktop/app/Selfie-dataset/images/1516718_607874119281505_193869876_a.jpg
3141,18109,4.7139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251425_272187216276169_1640586458_a.jpg
1718,32336,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516362_1453004271603327_844535283_a.jpg
3981,29890,3.33,/home/sanchit/Desktop/app/Selfie-dataset/images/1515130_1391117827834452_1629800078_a.jpg
3332,23604,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10261146_219439338250579_963727645_a.jpg
3356,43646,3.978,/home/sanchit/Desktop/app/Selfie-dataset/images/927251_488512487938902_1626942433_a.jpg
1371,15195,4.418,/home/sanchit/Desktop/app/Selfie-dataset/images/10246128_691869264189664_1307221425_a.jpg
5819,24941,5.245,/home/sanchit/Desktop/app/Selfie-dataset/images/1168846_497489287045757_1176308485_a.jpg
6529,7379,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10013205_1384670608439103_1821813972_a.jpg
2611,34843,4.8580000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1530687_430485210420736_1987805394_a.jpg
3265,38969,4.207,/home/sanchit/Desktop/app/Selfie-dataset/images/1962991_1410414152560356_687237433_a.jpg
4133,3482,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/10011231_605182409565903_1439688367_a.jpg
1080,33096,4.033,/home/sanchit/Desktop/app/Selfie-dataset/images/1516783_622287984528972_1138930209_a.jpg
2281,14365,3.299,/home/sanchit/Desktop/app/Selfie-dataset/images/10246065_384298711712472_2077774015_a.jpg
1499,35200,4.177,/home/sanchit/Desktop/app/Selfie-dataset/images/1530842_638817116171855_201976816_a.jpg
7197,12334,3.346,/home/sanchit/Desktop/app/Selfie-dataset/images/10245905_671164542947792_1646579023_a.jpg
2997,18774,3.801,/home/sanchit/Desktop/app/Selfie-dataset/images/10251478_604333702993355_1402745884_a.jpg
9201,1201,7.0,/home/sanchit/Desktop/app/img/img_00000701.jpg
7205,30540,4.082,/home/sanchit/Desktop/app/Selfie-dataset/images/1515269_261705997342948_2084490343_a.jpg
206,39433,4.671,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_688912564483604_1369630370_a.jpg
1355,38289,3.284,/home/sanchit/Desktop/app/Selfie-dataset/images/1940981_304958672987820_1636744449_a.jpg
9142,1142,7.0,/home/sanchit/Desktop/app/img/img_00088764.jpg
678,44613,5.5329999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927924_291038424386450_549603179_a.jpg
700,42394,4.935,/home/sanchit/Desktop/app/Selfie-dataset/images/926432_490541257738351_143405455_a.jpg
5945,2002,4.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10009220_1464303380469397_1176241287_a.jpg
6246,24247,4.9719999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261263_1485571534989264_572551203_a.jpg
9847,1847,7.0,/home/sanchit/Desktop/app/img/img_00052789.jpg
6319,37261,4.3180000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1740152_1423991727850464_767782014_a.jpg
3908,8938,4.47,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_220216544855333_1660649171_a.jpg
6011,21791,4.285,/home/sanchit/Desktop/app/Selfie-dataset/images/10254229_1387850678161184_1651471782_a.jpg
9939,1939,7.0,/home/sanchit/Desktop/app/img/img_00020287.jpg
6998,42156,4.285,/home/sanchit/Desktop/app/Selfie-dataset/images/926286_180254275499711_1679960706_a.jpg
6675,33435,3.872,/home/sanchit/Desktop/app/Selfie-dataset/images/1516910_766604166697501_1078548555_a.jpg
293,45078,4.372,/home/sanchit/Desktop/app/Selfie-dataset/images/928227_288922197933004_1332388595_a.jpg
8752,752,7.0,/home/sanchit/Desktop/app/img/img_00094966.jpg
6808,43749,4.178,/home/sanchit/Desktop/app/Selfie-dataset/images/927259_570749716365959_981154681_a.jpg
5645,40127,4.647,/home/sanchit/Desktop/app/Selfie-dataset/images/924967_266658410173930_1382802227_a.jpg
8362,362,7.0,/home/sanchit/Desktop/app/img/img_00094892.jpg
89,31297,3.5210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1515879_535868219859322_313331218_a.jpg
6498,3817,3.315,/home/sanchit/Desktop/app/Selfie-dataset/images/10011293_1431798657067899_1108504167_a.jpg
3091,27266,4.797,/home/sanchit/Desktop/app/Selfie-dataset/images/1171979_234098626781831_1523994972_a.jpg
7244,7372,5.146,/home/sanchit/Desktop/app/Selfie-dataset/images/10013203_270951249746226_864290861_a.jpg
2619,33881,4.735,/home/sanchit/Desktop/app/Selfie-dataset/images/1527543_727927427228242_1836815728_a.jpg
5715,29246,4.63,/home/sanchit/Desktop/app/Selfie-dataset/images/1389058_885420738150678_1684159480_a.jpg
3625,29033,4.531000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1388843_1414507588811737_969293530_a.jpg
9622,1622,7.0,/home/sanchit/Desktop/app/img/img_00114219.jpg
242,39188,3.935,/home/sanchit/Desktop/app/Selfie-dataset/images/1963134_679359672111180_1073518876_a.jpg
8227,227,7.0,/home/sanchit/Desktop/app/img/img_00045038.jpg
1995,19788,5.403,/home/sanchit/Desktop/app/Selfie-dataset/images/10251551_812433715453008_1837334531_a.jpg
6172,40015,5.077,/home/sanchit/Desktop/app/Selfie-dataset/images/924956_1437365493170415_2015401011_a.jpg
5607,21153,4.45,/home/sanchit/Desktop/app/Selfie-dataset/images/10254163_247267245458063_1956681112_a.jpg
257,35896,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/1538540_1482995008581227_976150418_a.jpg
9670,1670,7.0,/home/sanchit/Desktop/app/img/img_00080263.jpg
1076,41777,4.791,/home/sanchit/Desktop/app/Selfie-dataset/images/926147_779922945354015_1671521667_a.jpg
4678,37811,3.634,/home/sanchit/Desktop/app/Selfie-dataset/images/1889111_1476339269250737_2112100989_a.jpg
2958,12053,3.38,/home/sanchit/Desktop/app/Selfie-dataset/images/10175395_614174308667878_1698369034_a.jpg
5588,2561,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/10009751_683973161666391_1579049973_a.jpg
1717,9339,4.263999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175174_445895025542966_775289610_a.jpg
7871,41395,5.211,/home/sanchit/Desktop/app/Selfie-dataset/images/925827_655463694503006_1845500244_a.jpg
1586,46359,4.457,/home/sanchit/Desktop/app/Selfie-dataset/images/929291_621715461250068_888314440_a.jpg
1472,30354,3.014,/home/sanchit/Desktop/app/Selfie-dataset/images/1515232_231904787016127_1870503338_a.jpg
9410,1410,7.0,/home/sanchit/Desktop/app/img/img_00051936.jpg
7819,16936,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10249120_1425078604414063_2045998753_a.jpg
7897,38441,4.313,/home/sanchit/Desktop/app/Selfie-dataset/images/1941060_280949898730959_1310726285_a.jpg
